key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_0023,adc_traffic_dev_0023_s1.wav,adc_traffic_dev_0023_s2.wav,amplify the bell and change the melody,change sound of church bells,change the sound of the bells and make it later,change the sound of the bells and make it start later,delay the start of the bell and make it more melodic
adc_traffic_dev_0024,adc_traffic_dev_0024_s1.wav,adc_traffic_dev_0024_s2.wav,add bells,add sound of church bells,add the bells,add the sound of the bell,add the sound of the bells chiming and change the timing of the traffic
adc_traffic_dev_0025,adc_traffic_dev_0025_s1.wav,adc_traffic_dev_0025_s2.wav,change the sound of the horn and remove the sound of bells,change the type of car horn and delete bell,make the horn sound earlier and remove the bells,remove the bells and make the car horn sound earlier,remove the sound of the bells
adc_traffic_dev_0026,adc_traffic_dev_0026_s1.wav,adc_traffic_dev_0026_s2.wav,decrease the volume of the ambient sound,make the vehicle noise quieter,reduce sound of traffic and delay sound of vehicle passing by,reduce the background noise and reduce the number of cars passing by,remove the low-pitched background noise and the sound of the first car
adc_traffic_dev_0027,adc_traffic_dev_0027_s1.wav,adc_traffic_dev_0027_s2.wav,remove sound of thunder,remove the sound of the thunder,remove the thunder,remove thunder,
adc_traffic_dev_0028,adc_traffic_dev_0028_s1.wav,adc_traffic_dev_0028_s2.wav,remove car horn,remove sound of car horn,remove the horn,remove the sound of the car horn,remove the sound of the horn
adc_traffic_dev_0029,adc_traffic_dev_0029_s1.wav,adc_traffic_dev_0029_s2.wav,remove sound of dog barking and change sound of church bells,remove the dog and make the bells quieter,remove the dog barking and change the melody of the bells,remove the sound of the dog barking and change the sound of the bells,remove the sound of the dog barking and change the sound of the bells chiming
adc_traffic_dev_0030,adc_traffic_dev_0030_s1.wav,adc_traffic_dev_0030_s2.wav,change melody of bell,change sound of church bells,change the type of the ringing bell,make the bell start later and make it more melodic,reduce the volume of the bell and change the melody
adc_traffic_dev_0031,adc_traffic_dev_0031_s1.wav,adc_traffic_dev_0031_s2.wav,add the sound of the thunder,add the thunder,add thunder,include a roll of thunder,
adc_traffic_dev_0032,adc_traffic_dev_0032_s1.wav,adc_traffic_dev_0032_s2.wav,change sound of thunder and make it start earlier,change the sound of the thunder and make it earlier,increase the volume of the thunder and make it start earlier,increase thunder and put it earlier,make the thunder louder and put it earlier in the sample
adc_traffic_dev_0033,adc_traffic_dev_0033_s1.wav,adc_traffic_dev_0033_s2.wav,add sound of dog barking and remove sound of car horns,add the dog and remove the horn,add the sound of the dog barking and remove the sound of the horn,remove sound of cars honking and add sound of dog barking,remove the car horn sounds and add a barking dog
adc_traffic_dev_0034,adc_traffic_dev_0034_s1.wav,adc_traffic_dev_0034_s2.wav,change sound of car horn and add sound of dog barking,change the sound of car beeps and add a dog bark,lengthen the horn beep and add the dog bark,make the horn sound earlier in the sample and add the dog,replace multiple toots with single toot and add bark
adc_traffic_dev_0035,adc_traffic_dev_0035_s1.wav,adc_traffic_dev_0035_s2.wav,add the horn and remove the sound of squeaking brakes,add the sound of the horn and remove the squeaking brake sound,decrease sound of traffic and add sound of car horn,remove truck brake sound and add car horns,replace the car brake sound with car horns
adc_traffic_dev_0036,adc_traffic_dev_0036_s1.wav,adc_traffic_dev_0036_s2.wav,amplify the sound of the bell,amplify the sound of the bells,change the type of bell sounds,make bells ring four times and louder,make the bell louder
adc_traffic_dev_0037,adc_traffic_dev_0037_s1.wav,adc_traffic_dev_0037_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_0038,adc_traffic_dev_0038_s1.wav,adc_traffic_dev_0038_s2.wav,change sound of car horn and add sound of thunder,change the sound of the car honking and add the sound of the thunder,change the sound of the horn and add the sound of the thunder,make the horn beeps earlier and add thunder,make the horn occur earlier and add the thunder
adc_traffic_dev_0039,adc_traffic_dev_0039_s1.wav,adc_traffic_dev_0039_s2.wav,amplify the sound of traffic and remove the sound of the horn,make the vehicles louder and remove the horn,remove car horn and increase volume of traffic sound,remove horn and increase the volume of vehicles,remove the car horn and make the traffic louder
adc_traffic_dev_0040,adc_traffic_dev_0040_s1.wav,adc_traffic_dev_0040_s2.wav,change and delay sound of dog barking,change and delay the sound of the dog barking,change the pitch of the dog barking and make it start later,make the sound of the dog quieter and shorter,reduce the dog barking and reduce the number of barks
adc_traffic_dev_0041,adc_traffic_dev_0041_s1.wav,adc_traffic_dev_0041_s2.wav,change sound of traffic,decrease the volume of the traffic,delay the sound of the car passing by,make the vehicle noise quieter,reduce the volume of the traffic noise
adc_traffic_dev_0042,adc_traffic_dev_0042_s1.wav,adc_traffic_dev_0042_s2.wav,decrease the overall volume and remove the car engine sound towards the end,decrease the volume of the traffic and omit the sound of the bird chirping,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the traffic
adc_traffic_dev_0043,adc_traffic_dev_0043_s1.wav,adc_traffic_dev_0043_s2.wav,amplify the thunder and remove the horn,change sound of thunder and remove sound of car horn,change the sound of the thunder and remove the sound of the car horn,increase the volume of the thunder and omit the car horn beeping,make the thunder louder and remove the horn
adc_traffic_dev_0044,adc_traffic_dev_0044_s1.wav,adc_traffic_dev_0044_s2.wav,change sound of church bells and remove sound of thunder,change the sound of the bells and remove the sound of the thunder,lower the volume of the sound of the bells and remove the sound of the thunder,make the bells quieter and remove the thunder,reduce the sound of the bell and remove the thunder
adc_traffic_dev_0045,adc_traffic_dev_0045_s1.wav,adc_traffic_dev_0045_s2.wav,delete car horn and add thunder,remove the horn and add the thunder,remove the horns and add the thunder,remove the sound of horns and add the sound of thunder,remove the sound of the car tooting and add the sound of the thunder
adc_traffic_dev_0046,adc_traffic_dev_0046_s1.wav,adc_traffic_dev_0046_s2.wav,add bells,add sound of church bells and increase sound of traffic,add the bell and amplify the sound of the traffic,make the traffic sounds less distant and add bells sounds,make the vehicle noise louder and add the bell
adc_traffic_dev_0047,adc_traffic_dev_0047_s1.wav,adc_traffic_dev_0047_s2.wav,amplify the sound of the horn,change the sound of the car horn and the sound of the traffic,increase pitch of car horn,increase the volume of the car horn and move the sound of the car driving past to later,make the horn louder
adc_traffic_dev_0048,adc_traffic_dev_0048_s1.wav,adc_traffic_dev_0048_s2.wav,amplify the traffic and reduce the sound of the dog barking,increase sound of traffic and reduce sound of dog barking,increase the volume of the traffic and change the type of barking dog,increase vehicle volume and change the tone of the barking,make the vehicle noise louder and the dog quieter
adc_traffic_dev_0049,adc_traffic_dev_0049_s1.wav,adc_traffic_dev_0049_s2.wav,add the sound of the banging and remove the sound of the horn,remove car horn sound and add thumpings,remove sound of car horn and add sound of knocking,remove the car horn and add banging noises,remove the horn and add the banging sound
adc_traffic_dev_0050,adc_traffic_dev_0050_s1.wav,adc_traffic_dev_0050_s2.wav,omit the sound of the dog barking and add the sound of bell chimes,remove sound of dog barking and add sound of church bells,remove the dog and add the bell,remove the dog and add the bells,remove the sound of the barking dog and add the sound of the ringing bell
adc_traffic_dev_0051,adc_traffic_dev_0051_s1.wav,adc_traffic_dev_0051_s2.wav,amplify the bell and remove the horn,change sound of church bells and remove car horn,change the pitch of the bells and remove the car honking,remove the horn and make the bell louder,remove the sound of the horn and amplify the sound of the bell
adc_traffic_dev_0052,adc_traffic_dev_0052_s1.wav,adc_traffic_dev_0052_s2.wav,change and delay sound of dog barking,decrease the volume of the dogs barking,delay timing of dog,make the dog quieter,reduce the volume of the barking dog and make the barks later
adc_traffic_dev_0053,adc_traffic_dev_0053_s1.wav,adc_traffic_dev_0053_s2.wav,add a bell ringing,add bell ringing,add sound of bells ringing,add the bell,add the sound of the bell
adc_traffic_dev_0054,adc_traffic_dev_0054_s1.wav,adc_traffic_dev_0054_s2.wav,change and reduce sound of church bells,change the sound of the bell chimes,change the sound of the ringing bell,make the bell quieter and more melodic,reduce the volume of the bell and change the melody
adc_traffic_dev_0055,adc_traffic_dev_0055_s1.wav,adc_traffic_dev_0055_s2.wav,amplify the sound of the thunder,amplify the thunder,increase the volume of thunder and make it longer,make the sound of the thunder earlier and louder,make the thunder louder
adc_traffic_dev_0056,adc_traffic_dev_0056_s1.wav,adc_traffic_dev_0056_s2.wav,add car horn and delete the sound of bird,add the horn,add the sound of the car horn and remove the sound of the birds,add the sound of the horn and remove the chirp,include the sound of a car honking and remove the bird song
adc_traffic_dev_0057,adc_traffic_dev_0057_s1.wav,adc_traffic_dev_0057_s2.wav,amplify the sound of the traffic and add banging,change the pitch of car horns and add thumpings,increase sound of traffic and add banging sound,increase the volume of the traffic and change the type of car horn sound,make the vehicle noise and the horn louder
adc_traffic_dev_0058,adc_traffic_dev_0058_s1.wav,adc_traffic_dev_0058_s2.wav,add bell,add bell sounds and remove the approaching vehicle at the end,add the bell,add the sound of the bell,add the sound of the bells and remove the sound of the thunder
adc_traffic_dev_0059,adc_traffic_dev_0059_s1.wav,adc_traffic_dev_0059_s2.wav,decrease sound of traffic,delay the timing of the traffic sound,make the vehicle noise quieter,reduce the sound of the car passing by,reduce the volume of the traffic
adc_traffic_dev_0060,adc_traffic_dev_0060_s1.wav,adc_traffic_dev_0060_s2.wav,change and delay sound of church bells,change the sound of the bell chimes,change the sound of the ringing bell and make it start later,make the bells quieter and less melodic,reduce the volume of the bell and change the melody
adc_traffic_dev_0061,adc_traffic_dev_0061_s1.wav,adc_traffic_dev_0061_s2.wav,amplify the sound of the diesel engine,change the type of the engine sound towards the end of the clip,increase the sound of the car engine,increase volume of traffic,make the engine sound louder
adc_traffic_dev_0062,adc_traffic_dev_0062_s1.wav,adc_traffic_dev_0062_s2.wav,delete car horn,remove the car horns,remove the horn,remove the sound of horns,remove the sound of the car tooting
adc_traffic_dev_0063,adc_traffic_dev_0063_s1.wav,adc_traffic_dev_0063_s2.wav,delete car horn,remove the car horn sounds,remove the horn,remove the sound of the car horns,remove the sound of the horn
adc_traffic_dev_0064,adc_traffic_dev_0064_s1.wav,adc_traffic_dev_0064_s2.wav,change sound of church bells,change the sound of the ringing bell and remove the sound of the approaching car,decrease the volume of the engine sound and change the amount of bell chimes,make the vehicle noise and the bell quieter,reduce the volume of the traffic and change the melody of the bells
adc_traffic_dev_0065,adc_traffic_dev_0065_s1.wav,adc_traffic_dev_0065_s2.wav,amplify the sound of the passing car,amplify the sound of the traffic,increase sound of traffic,make the vehicle noise louder,remove shutter noise and increase volume of traffic at the end
adc_traffic_dev_0066,adc_traffic_dev_0066_s1.wav,adc_traffic_dev_0066_s2.wav,change the sound of the dog barking,change the type of barking dog,increase the sound of dog,make the dog barking louder and make it start earlier,make the sound of dog barking earlier and change the sound of the dog barking
adc_traffic_dev_0067,adc_traffic_dev_0067_s1.wav,adc_traffic_dev_0067_s2.wav,remove sound of both church bells and car horn,remove the bells and the horn,remove the sound of bells and remove the sound of car horns,remove the sound of the bell and remove the sound of the horn,remove the sound of the bells chiming and the car horn
adc_traffic_dev_0068,adc_traffic_dev_0068_s1.wav,adc_traffic_dev_0068_s2.wav,reduce the volume of the diesel engine and remove the sound of the dog barking,reduce the volume of traffic and remove the barking dog,remove faint dog barking,remove the dog,remove the sound of the dogs barking and decrease the volume of the traffic
adc_traffic_dev_0069,adc_traffic_dev_0069_s1.wav,adc_traffic_dev_0069_s2.wav,remove horn and fade out last vehicle,remove sound of car horn,remove the car horn sound,remove the horn,
adc_traffic_dev_0070,adc_traffic_dev_0070_s1.wav,adc_traffic_dev_0070_s2.wav,add sound of dog barking and delay sound of revving engine,add the barking dog and make the revving engine later,add the dog,add the sound of a dog barking,add the sound of the barking dog
adc_traffic_dev_0071,adc_traffic_dev_0071_s1.wav,adc_traffic_dev_0071_s2.wav,move the sound of the motorbike to earlier and remove the sound of the car horn,remove sound of car horn,remove the horn,remove the sound of the car horn and start the engine sound earlier,remove the sound of the horn
adc_traffic_dev_0072,adc_traffic_dev_0072_s1.wav,adc_traffic_dev_0072_s2.wav,remove sound of church bells and make sound of brakes start earlier,remove the bells and make the brakes earlier,remove the sound of bells and move the sound of the car braking to earlier,remove the sound of the bell and make the squeaky brake sound earlier,remove the sound of the bells chiming and move up the sound of the brakes
adc_traffic_dev_0073,adc_traffic_dev_0073_s1.wav,adc_traffic_dev_0073_s2.wav,add the sound of traffic and remove the sound of the dog barking,increase volume of car engine and delete the sound of dog,make the traffic louder and remove the sound of the dog barking,remove the sound of the dog and make the vehicle louder,remove the sound of the dog barking
adc_traffic_dev_0074,adc_traffic_dev_0074_s1.wav,adc_traffic_dev_0074_s2.wav,amplify the bell and add the barking dog,change sound of church bells and add sound of dog barking,change the sound of the bells and add the sound of the dog barking,make the bell sounds louder and add the dog,remove the sound of the bells and add the sound of the dog barking
adc_traffic_dev_0075,adc_traffic_dev_0075_s1.wav,adc_traffic_dev_0075_s2.wav,add sound of horn and change the melody of bell,add the car horn and decrease the volume of the ringing bell,add the horn and make the bell quieter,change sound of church bells and add sound of car horn,reduce the volume of the bell and add the horn
adc_traffic_dev_0076,adc_traffic_dev_0076_s1.wav,adc_traffic_dev_0076_s2.wav,change and delay sound of church bells,change and delay the sound of the bells chiming,change the melody of the bell and make it start later,change the sound of the bells and play it later,make the bells quieter and more melodic
adc_traffic_dev_0077,adc_traffic_dev_0077_s1.wav,adc_traffic_dev_0077_s2.wav,amplify the horn and reduce the number of toots,change sound of car horn and make it start earlier,change the horn,make horn toot start earlier and change the horn,remove the distant car horns and add a single sound of car horn around the middle of the track
adc_traffic_dev_0078,adc_traffic_dev_0078_s1.wav,adc_traffic_dev_0078_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_0079,adc_traffic_dev_0079_s1.wav,adc_traffic_dev_0079_s2.wav,change sound of both church bells and dog barking,change the bell sounds and the dog barks,make the bells quieter and more melodic,make yapping start before the bells and change the bell,reduce the sound of the bell and change the melody
adc_traffic_dev_0080,adc_traffic_dev_0080_s1.wav,adc_traffic_dev_0080_s2.wav,change the sound of the dog barking,change the type of barking dog,change the type of dog barking,make the dog bark fewer times and change the sound of the dog,
adc_traffic_dev_0081,adc_traffic_dev_0081_s1.wav,adc_traffic_dev_0081_s2.wav,change the sound of the honking horns and increase the volume of the thunder,make the horn sound shorter and make the thunder louder,reduce horn honking to one and increase volume of thunder,reduce the number of car horns and increase the volume of the thunder,reduce the volume of the horn and amplify the sound of thunder
adc_traffic_dev_0082,adc_traffic_dev_0082_s1.wav,adc_traffic_dev_0082_s2.wav,add the sound of voice and remove the barking dog,add the sound of voices and remove the dogs barking,remove sound of dog and add voice,remove sound of dog barking and add sound of voice,remove the dog and add the voice
adc_traffic_dev_0083,adc_traffic_dev_0083_s1.wav,adc_traffic_dev_0083_s2.wav,amplify sound of church bells,amplify the sound of the bell and change the melody,change sound of bells ringing and make it start earlier,change the sound of the bells and make it start earlier,make the bells louder and more melodic
adc_traffic_dev_0084,adc_traffic_dev_0084_s1.wav,adc_traffic_dev_0084_s2.wav,add bell sounds,add sound of bells,add the bells,add the sound of the bell,
adc_traffic_dev_0085,adc_traffic_dev_0085_s1.wav,adc_traffic_dev_0085_s2.wav,decrease the sound of traffic,decrease the volume of the approaching car,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the traffic
adc_traffic_dev_0086,adc_traffic_dev_0086_s1.wav,adc_traffic_dev_0086_s2.wav,change sound of church bells,change the melody of the bell,change the sound of the ringing bell,increase the volume of the bell chimes,make the bells louder and more melodic
adc_traffic_dev_0087,adc_traffic_dev_0087_s1.wav,adc_traffic_dev_0087_s2.wav,change the dogs barking and the car horn,change the pitch of the dog and decrease the number of horn beeps,change the sound of the dog and horn,swap the order of dog barking and car horn and change sound of car horn,swap the order of the dog and the horn
adc_traffic_dev_0088,adc_traffic_dev_0088_s1.wav,adc_traffic_dev_0088_s2.wav,add bell,add bell sounds,add the bell,add the sound of bells,add the sound of the bells
adc_traffic_dev_0089,adc_traffic_dev_0089_s1.wav,adc_traffic_dev_0089_s2.wav,add car horn,add sound of car horn,add the horn,add the sound of the car horn,add the sound of the horn
adc_traffic_dev_0090,adc_traffic_dev_0090_s1.wav,adc_traffic_dev_0090_s2.wav,amplify the sound of the dog barking and remove more sound of the horn,change the sound of barking dogs and remove car horns,delay dog barks and make only one car horn sound play at the same,make the dog louder,remove sound of car horns and delay sound of dog barking
adc_traffic_dev_0091,adc_traffic_dev_0091_s1.wav,adc_traffic_dev_0091_s2.wav,add bell,add the bell,add the sound of the bell,add the sound of the bells,remove the passing car sound and add bell sounds
adc_traffic_dev_0092,adc_traffic_dev_0092_s1.wav,adc_traffic_dev_0092_s2.wav,remove barking dog,remove sound of dog barking,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_0093,adc_traffic_dev_0093_s1.wav,adc_traffic_dev_0093_s2.wav,change the timing of the traffic sounds,decrease the overall volume,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the traffic
adc_traffic_dev_0094,adc_traffic_dev_0094_s1.wav,adc_traffic_dev_0094_s2.wav,amplify sound of traffic and remove sound of dog barking,amplify the traffic passing by and remove the barking dog,remove sound of dog and change timing of truck passing,remove the dog and make the vehicle noise louder,remove the sound of dogs barking and increase the volume of car engine
adc_traffic_dev_0095,adc_traffic_dev_0095_s1.wav,adc_traffic_dev_0095_s2.wav,change the sound of the bell and remove the sound of the dog barking,change the sound of the bells ringing and remove the sound of the dog barking,change the tune of the bells and remove the dog barking,delete the sound of dog and change the type of bell,reduce the number of times the bell is struck and remove the dog
adc_traffic_dev_0096,adc_traffic_dev_0096_s1.wav,adc_traffic_dev_0096_s2.wav,add more passing truck sounds and make the thunder play later,add the sound of the truck and lower the volume of the thunder,add the sound of trucks passing by and reduce the sound of thunder,decrease the volume of thunder and increase sound of traffic,make the vehicles louder and make the thunder quieter
adc_traffic_dev_0097,adc_traffic_dev_0097_s1.wav,adc_traffic_dev_0097_s2.wav,decrease sound of dog barking,decrease volume of dog barks and increase passing car sounds,make the dog quieter,reduce the barking dog sound,reduce the sound of the dog barking
adc_traffic_dev_0098,adc_traffic_dev_0098_s1.wav,adc_traffic_dev_0098_s2.wav,change and delay the sound of the dog barking,lower the volume of the dog barking and make it start later,make vehicle noise louder and the dog quieter,reduce and shorten sound of dog barking,reduce the volume of the dog barking and reduce the number of barks
adc_traffic_dev_0099,adc_traffic_dev_0099_s1.wav,adc_traffic_dev_0099_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of the dog barking,remove the sound of the dog barking and change the timing of the traffic
adc_traffic_dev_0100,adc_traffic_dev_0100_s1.wav,adc_traffic_dev_0100_s2.wav,add car horn,add the horn,add the sound of the car horn,add the sound of the horns,include the sound of a car horn
adc_traffic_dev_0101,adc_traffic_dev_0101_s1.wav,adc_traffic_dev_0101_s2.wav,change the melody of the bells,change the sound of the bell chimes,increase sound of traffic and change sound of church bells,increase the overall volume and change the sound of the ringing bell,make the bell louder
adc_traffic_dev_0102,adc_traffic_dev_0102_s1.wav,adc_traffic_dev_0102_s2.wav,add a thunderclap sound,add the sound of thunder,add the thunder,add thunder,add thunder and decrease volume of sweeping sound
adc_traffic_dev_0103,adc_traffic_dev_0103_s1.wav,adc_traffic_dev_0103_s2.wav,remove dog and horn,remove dog bark and car horns,remove sound of both car horn and dogs barking,remove the dog and the horn,replace all sounds with a single continuous vehicle sound
adc_traffic_dev_0104,adc_traffic_dev_0104_s1.wav,adc_traffic_dev_0104_s2.wav,add bells,add sound of church bells,add the bells,add the sound of the bell,add the sound of the bells chiming
adc_traffic_dev_0105,adc_traffic_dev_0105_s1.wav,adc_traffic_dev_0105_s2.wav,change sound of car horn,change the horn and reduce the volume,change the horn sound,change the sound of the car horn beeping,change the timing of vehicle passing and decrease the sound of horn
adc_traffic_dev_0106,adc_traffic_dev_0106_s1.wav,adc_traffic_dev_0106_s2.wav,change sound of dog barking,change the pitch of dog sounds,change the pitch of the dog barking,change the type of barking dog,make the dog quieter
adc_traffic_dev_0107,adc_traffic_dev_0107_s1.wav,adc_traffic_dev_0107_s2.wav,add sweeping sounds and remove the thunder,amplify the sound of the traffic and remove the sound of thunder,delete thunder and increase sound of traffic,make the vehicles louder and remove the thunder,raise the volume of the traffic and remove the sound of the thunder
adc_traffic_dev_0108,adc_traffic_dev_0108_s1.wav,adc_traffic_dev_0108_s2.wav,add a barking dog,add sound of dog barking,add sound of dog barking and change timing of traffic,add the dog,add the sound of the dog barking
adc_traffic_dev_0109,adc_traffic_dev_0109_s1.wav,adc_traffic_dev_0109_s2.wav,add bells and remove the horn,add sound of church bells and remove sound of car horn,omit the sound of the car horn beep and add the sound of bell chimes,remove the beep and add the sound of the ringing bells,remove the horn and add the bells
adc_traffic_dev_0110,adc_traffic_dev_0110_s1.wav,adc_traffic_dev_0110_s2.wav,change bell and delete car horn,remove the car horn and change the tune of the bells,remove the horn and change the sound of the bell,remove the sound of the car horn and change the sound of the bell,remove the sound of the horns and change the sound of the bells
adc_traffic_dev_0111,adc_traffic_dev_0111_s1.wav,adc_traffic_dev_0111_s2.wav,remove honking,remove the car horn sounds,remove the honking horn,remove the horn,remove the sound of the horn
adc_traffic_dev_0112,adc_traffic_dev_0112_s1.wav,adc_traffic_dev_0112_s2.wav,change the pitch of the dog and remove the bell,change the sound of the dog barking and remove the sound of the bells,make the dog quieter and remove the bell,raise the pitch of the dog barking and remove the sound of the bells ringing,remove sound of church bells and change sound of dog barking
adc_traffic_dev_0113,adc_traffic_dev_0113_s1.wav,adc_traffic_dev_0113_s2.wav,remove sound of car horn,remove sound of horn and vehicle passing,remove the car horn and reduce the sound of the engine,remove the horn,
adc_traffic_dev_0114,adc_traffic_dev_0114_s1.wav,adc_traffic_dev_0114_s2.wav,add sound of dog barking and remove sound of thunder,add the sound of the dog barking and remove the sound of thunder,remove the sound of the thunder and add the sound of the dog barking,remove the thunder and add a barking dog,remove the thunder and add the dog
adc_traffic_dev_0115,adc_traffic_dev_0115_s1.wav,adc_traffic_dev_0115_s2.wav,add a ringing bell sound right after the thunder and decrease the volume of traffic,add the bell and make the thunder louder,add the sound of bell,amplify the thunder and add the bell,change sound of thunder and add sound of church bells
adc_traffic_dev_0116,adc_traffic_dev_0116_s1.wav,adc_traffic_dev_0116_s2.wav,omit the sound of the car horn beeping,remove sound of car horn,remove the horn,remove the sound of the car horn,
