key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_0015,adc_rain_dev_0015_s1.wav,adc_rain_dev_0015_s2.wav,remove the sound of the thunder,remove the sound of thunder,remove the thunder,remove thunder,
adc_rain_dev_0016,adc_rain_dev_0016_s1.wav,adc_rain_dev_0016_s2.wav,add sound of footsteps and remove sound of birds chirping,remove bird sounds and add thumpings,remove the bird chirping and add footsteps,remove the bird sounds and add the footsteps,replace chirping with steps
adc_rain_dev_0017,adc_rain_dev_0017_s1.wav,adc_rain_dev_0017_s2.wav,amplify the footsteps and remove thunder,delay the footstep sounds and remove thunder,remove sound of thunder and delay sound of footsteps,remove the thunder and make the footsteps occur later,replace steps with muffled indoor sound and remove thunder
adc_rain_dev_0018,adc_rain_dev_0018_s1.wav,adc_rain_dev_0018_s2.wav,remove dog barks and increase the volume of thunder,remove the barking dog,remove the dog,remove the sound of a dog barking,remove the sound of the dog barking and amplify the sound of thunder
adc_rain_dev_0019,adc_rain_dev_0019_s1.wav,adc_rain_dev_0019_s2.wav,amplify sound of rain and remove sound of birds chirping,amplify the rain and remove the bird calls,increase the intensity of the rain and remove the sound of the birds chirping,increase the volume of the rain and remove the sound of the birds chirping,make the rain louder and remove the bird sounds
adc_rain_dev_0020,adc_rain_dev_0020_s1.wav,adc_rain_dev_0020_s2.wav,make the thunder quieter,reduce sound of thunder,reduce the volume of the thunder,reduce thunder,
adc_rain_dev_0021,adc_rain_dev_0021_s1.wav,adc_rain_dev_0021_s2.wav,amplify the bird calls and remove the footsteps,change sound of birds chirping and remove sound of footsteps,change the sound of the birds chirping and remove the sound of the footsteps,change the sound of the birds chirping and remove the sound of the water splashing,make the bird sounds louder and remove the footsteps
adc_rain_dev_0022,adc_rain_dev_0022_s1.wav,adc_rain_dev_0022_s2.wav,omit the sound of footsteps,remove sound of footsteps,remove the footsteps,,
adc_rain_dev_0023,adc_rain_dev_0023_s1.wav,adc_rain_dev_0023_s2.wav,change the sound of the footsteps and make it start later,change the type of footstep sounds and make it play later,reduce the sound of the footsteps and make the sound of the footsteps later,reduce volume of knocking sound,replace the footsteps with the tapping sound
adc_rain_dev_0024,adc_rain_dev_0024_s1.wav,adc_rain_dev_0024_s2.wav,change the sound of the birds chirping and make it start earlier,change the type of birds chirping and move them to earlier,make sound of birds chirping start earlier and add the sound of hooting,make the bird sounds occur earlier and add the pigeon,start the sound of the birds chirping earlier and add the sound of the hooting
adc_rain_dev_0025,adc_rain_dev_0025_s1.wav,adc_rain_dev_0025_s2.wav,add the barking dogs and reduce the volume of the thunder,add the dog and make the thunder quieter,add the sound of the dogs barking and reduce the volume of thunder,change sound of thunder and add sound of dog barking,lower the volume of the thunder and add the sound of the dogs barking
adc_rain_dev_0026,adc_rain_dev_0026_s1.wav,adc_rain_dev_0026_s2.wav,amplify sound of thunder and change sound of dog,amplify the thunder and the barking dog,change sound of both thunder and dog barking,have the dogs barking later in the clip and increase the volume of thunder,make the thunder louder and delay the start of the dog barking
adc_rain_dev_0027,adc_rain_dev_0027_s1.wav,adc_rain_dev_0027_s2.wav,change and amplify sound of birds chirping,change the bird calls,change the bird sounds,remove distant dog barks and change bird sounds,replace twittering with chirping
adc_rain_dev_0028,adc_rain_dev_0028_s1.wav,adc_rain_dev_0028_s2.wav,decrease the volume of the rain and change the sound of the barking dog,decrease volume overall and increase volume of dog barking,lower volume of rain and change sound of dog barking,make the rain quieter and the dog louder,reduce the sound of the rain and amplify the sound of the dog barking
adc_rain_dev_0029,adc_rain_dev_0029_s1.wav,adc_rain_dev_0029_s2.wav,remove sound of thunder,remove the sound of the thunder,remove the thunder,,
adc_rain_dev_0030,adc_rain_dev_0030_s1.wav,adc_rain_dev_0030_s2.wav,omit the sound of the footsteps,remove sound of footsteps,remove the footsteps,,
adc_rain_dev_0031,adc_rain_dev_0031_s1.wav,adc_rain_dev_0031_s2.wav,add bird sounds,add sound of bird,add the sound of the bird,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_dev_0032,adc_rain_dev_0032_s1.wav,adc_rain_dev_0032_s2.wav,change the footsteps to walking on gravel and remove the bird chirping,change the sound of the footsteps and remove the bird chirping,remove sound of birds chirping and change sound of footsteps to sound of brushing,remove the bird sounds and change the footsteps to walking on gravel,remove the birds chirping and change the footsteps to walking on gravel
adc_rain_dev_0033,adc_rain_dev_0033_s1.wav,adc_rain_dev_0033_s2.wav,change sound of dog barking,change the sound of the barking dog,change the sound of the dog bark,make the dog quieter,make the dog sound further away and change the pitch of the bark
adc_rain_dev_0034,adc_rain_dev_0034_s1.wav,adc_rain_dev_0034_s2.wav,add sound of birds chirping,add the bird chirping,add the bird sounds,add the sound of the birds chirping,
adc_rain_dev_0035,adc_rain_dev_0035_s1.wav,adc_rain_dev_0035_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of footsteps,remove the sound of the human footsteps,
adc_rain_dev_0036,adc_rain_dev_0036_s1.wav,adc_rain_dev_0036_s2.wav,change the sound of the birds chirping and remove the sound of the dog barking,remove dog barking and change the type of birds chirping,remove sound of dog barking and change sound of birds chirping,remove the dog and make the sound of the bird longer,remove the sound of the dog barking and change the sound of the birds chirping
adc_rain_dev_0037,adc_rain_dev_0037_s1.wav,adc_rain_dev_0037_s2.wav,remove sound of birds chirping,remove the bird,remove the bird calls,remove the bird sound and decrease the volume of the rain,remove the sound of birds
adc_rain_dev_0038,adc_rain_dev_0038_s1.wav,adc_rain_dev_0038_s2.wav,omit the sound of footsteps and the sound of a bird chirping,remove both the footsteps and the sound of the chirping bird,remove sound of both footsteps and birds chirping,remove the footsteps and the bird sounds,remove the footsteps and the birds chirping
adc_rain_dev_0039,adc_rain_dev_0039_s1.wav,adc_rain_dev_0039_s2.wav,add the dog,add the sound of dog,add the sound of the dog barking,add the sound of the dogs barking,include the sound of a dog barking far away
adc_rain_dev_0040,adc_rain_dev_0040_s1.wav,adc_rain_dev_0040_s2.wav,add the footsteps,add the sound of footsteps and reduce volume of rain,make the audio softer and add the sound of wet footsteps,make the rain a little quieter and include squelching footsteps towards the end,reduce the sound of the rain and add the sound of the footsteps
adc_rain_dev_0041,adc_rain_dev_0041_s1.wav,adc_rain_dev_0041_s2.wav,add the rumbling sound,add the sound of thunder,add the thunder,reduce sound of rain and add sound of thunder,reduce the rain and add the thunder
adc_rain_dev_0042,adc_rain_dev_0042_s1.wav,adc_rain_dev_0042_s2.wav,add the very faint sound of the bird chirping and remove the sound of thunder,remove rumbling thunder,remove sound of thunder,remove the thunder,
adc_rain_dev_0043,adc_rain_dev_0043_s1.wav,adc_rain_dev_0043_s2.wav,add sound of dog barking and change sound of birds chirping,add the barking dog and change the melody of the bird calls,add the dog and make the bird sounds occur earlier,add the sound of dog barking and change the position of the bird chirping,change the sound of the chirping bird and add the sound of the barking dog
adc_rain_dev_0044,adc_rain_dev_0044_s1.wav,adc_rain_dev_0044_s2.wav,add thunder,lower the volume of the rain,make the rain quieter,reduce the overall volume and add thunder,reduce the sound of the rain
adc_rain_dev_0045,adc_rain_dev_0045_s1.wav,adc_rain_dev_0045_s2.wav,increase the overall volume and remove the female voice,omit the human voice and increase the volume of the rain,remove sound of voice and amplify sound of rain,remove the voice and increase the volume of the thunder,remove the voice and make the rain louder
adc_rain_dev_0046,adc_rain_dev_0046_s1.wav,adc_rain_dev_0046_s2.wav,decrease overall volume and change the length of thunder,make the rain and the thunder quieter,reduce sound of rain and thunder,reduce the overall volume,reduce the volume of the rain and reduce the volume of thunder
adc_rain_dev_0047,adc_rain_dev_0047_s1.wav,adc_rain_dev_0047_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,,
adc_rain_dev_0048,adc_rain_dev_0048_s1.wav,adc_rain_dev_0048_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of footsteps,
adc_rain_dev_0049,adc_rain_dev_0049_s1.wav,adc_rain_dev_0049_s2.wav,add the faint sound of thunder and remove the sound of footsteps,add the thunder and remove the footsteps,remove sound of footsteps and increase sound of thunder,remove steps and increase thunder volume,remove the footstep sounds and increase the volume of thunder
adc_rain_dev_0050,adc_rain_dev_0050_s1.wav,adc_rain_dev_0050_s2.wav,remove sound of thunder,remove the thunder,remove thunder,,
adc_rain_dev_0051,adc_rain_dev_0051_s1.wav,adc_rain_dev_0051_s2.wav,add the birds chirping and remove the footsteps,omit the sound of footsteps and add the sound of a bird chirping,remove sound of footsteps and add sound of birds chirping,remove the footsteps and add the bird sounds,remove the rustling sound and add the sound of the chirping bird
adc_rain_dev_0052,adc_rain_dev_0052_s1.wav,adc_rain_dev_0052_s2.wav,decrease the frequency of the rain and make the thunder play later,make the thunder start later,move thunder to the middle of track and make the rain softer,reduce the sound of the rain,reduce the volume of the rain and delay the sound of the thunder
adc_rain_dev_0053,adc_rain_dev_0053_s1.wav,adc_rain_dev_0053_s2.wav,omit the sound of the dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_rain_dev_0054,adc_rain_dev_0054_s1.wav,adc_rain_dev_0054_s2.wav,add barking dog,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_rain_dev_0055,adc_rain_dev_0055_s1.wav,adc_rain_dev_0055_s2.wav,decrease the volume of the rain and remove the thunder,make the rain quieter and remove the thunder,reduce amount of water dripping and remove sound of thunder,reduce sound of rain and remove sound of thunder,reduce the sound of the rain and remove the sound of thunder
adc_rain_dev_0056,adc_rain_dev_0056_s1.wav,adc_rain_dev_0056_s2.wav,decrease sound of rain,make the rain quieter,reduce sound of rain,reduce the volume of rain,reduce the volume of the rain
adc_rain_dev_0057,adc_rain_dev_0057_s1.wav,adc_rain_dev_0057_s2.wav,add sound of dog barking and remove sound of thunder,omit the sound of the thunder and add the sound of a dog bark,remove the sound of thunder and add single dog bark,remove the thunder and add the dog,remove the thunder and add the dog barking
adc_rain_dev_0058,adc_rain_dev_0058_s1.wav,adc_rain_dev_0058_s2.wav,decrease the volume of the raindrops,make the rain quieter,reduce the rain and add thunder,remove clanging noise,remove the sound of large raindrops hitting the metal bucket
adc_rain_dev_0059,adc_rain_dev_0059_s1.wav,adc_rain_dev_0059_s2.wav,amplify sound of rain and remove sound of footsteps,amplify the rain and remove the footsteps,make the rain louder and remove the footsteps,raise the volume of the rain and remove the sound of the footsteps,remove the sound of the person walking and increase the intensity of the rain
adc_rain_dev_0060,adc_rain_dev_0060_s1.wav,adc_rain_dev_0060_s2.wav,amplify the barking dog and make the dog bark later,change sound of dog barking,change the sound of the barking dog and make it start later,make the sound of the dog louder and make it occur later,move the position of the dog's bark to the start
adc_rain_dev_0061,adc_rain_dev_0061_s1.wav,adc_rain_dev_0061_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of the birds chirping
adc_rain_dev_0062,adc_rain_dev_0062_s1.wav,adc_rain_dev_0062_s2.wav,change the sound of the birds chirping,lower the volume of the birds chirping and make it start earlier,make the bird sound quieter,reduce and start sound of birds chirping earlier,reduce the volume of the bird chirping
adc_rain_dev_0063,adc_rain_dev_0063_s1.wav,adc_rain_dev_0063_s2.wav,add the sound of the thunder,add the sound of thunder,add thunder,include a roll of thunder,
adc_rain_dev_0064,adc_rain_dev_0064_s1.wav,adc_rain_dev_0064_s2.wav,remove animal sounds and distant drum sounds,remove hen and remove chirping,remove sound of birds chirping and animal crying and reduce sound of rain,remove the bird chirping and reduce the volume of raindrops landing on a metal object,remove the bird sounds
adc_rain_dev_0065,adc_rain_dev_0065_s1.wav,adc_rain_dev_0065_s2.wav,amplify the dog bark and change the pitch of the dog bark,change and amplify sound of dog barking,change the pitch of the dog's bark,change the sound of the barking dog to more aggressive one,make the dog louder
adc_rain_dev_0066,adc_rain_dev_0066_s1.wav,adc_rain_dev_0066_s2.wav,amplify sound of rain,amplify the sound of the rain,increase the sound of the rain,increase volume of rain,make the rain louder and the voice quieter
adc_rain_dev_0067,adc_rain_dev_0067_s1.wav,adc_rain_dev_0067_s2.wav,move rumbles to the start and remove barking,move the rumbling noise to the beginning of the track and remove dog barks,remove sound of dog barking,remove the dog,remove the dog barking
adc_rain_dev_0068,adc_rain_dev_0068_s1.wav,adc_rain_dev_0068_s2.wav,add birds,add sound of birds chirping,add the bird sounds,add the sound of the birds chirping,
adc_rain_dev_0069,adc_rain_dev_0069_s1.wav,adc_rain_dev_0069_s2.wav,change sound of birds chirping,change the sound of the birds chirping,change the type of birds chirping,make the bird slightly quieter,
adc_rain_dev_0070,adc_rain_dev_0070_s1.wav,adc_rain_dev_0070_s2.wav,add the footsteps and change the melody of the bird calls,add the footsteps and have the different bird chirping earlier in the clip,change sound of bird and add sound of footsteps,change sound of birds chirping and add sound of footsteps,make the bird sounds louder and add the footsteps
adc_rain_dev_0071,adc_rain_dev_0071_s1.wav,adc_rain_dev_0071_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of the footsteps,,
adc_rain_dev_0072,adc_rain_dev_0072_s1.wav,adc_rain_dev_0072_s2.wav,omit the sound of the dog's barking,remove sound of dog barking,remove the dog,remove the sound of the barking dog,
adc_rain_dev_0073,adc_rain_dev_0073_s1.wav,adc_rain_dev_0073_s2.wav,amplify the bird calls and change the melody,change and delay sound of birds chirping,change and delay the sound of the bird sounds,change the sound of the birds chirping and make it start later,change the sound of the birds chirping and start it later
adc_rain_dev_0074,adc_rain_dev_0074_s1.wav,adc_rain_dev_0074_s2.wav,change indoor footsteps to soft outdoor footsteps,change the sound of the footsteps to walking on gravel and reduce the sound of thunder,decrease sound of thunder and change sound of footsteps,make the thunder and change the footsteps to walking on gravel,reduce the volume of the thunder and change the footsteps
adc_rain_dev_0075,adc_rain_dev_0075_s1.wav,adc_rain_dev_0075_s2.wav,change birds chirping and delay the dog barking,change sound of dog barking and birds chirping,change the sound of the birds chirping and the dogs barking,change the sound of the dog barking and the birds chirping,change the sound of the dog barking and the sound of the birds chirping
adc_rain_dev_0076,adc_rain_dev_0076_s1.wav,adc_rain_dev_0076_s2.wav,add the bird sounds,add the sound of birds calling,add the sounds of the bird chirping and crowing,make thunder start near the start and add bird noises,move thunder to beginning of track and add low-pitched bird sounds
adc_rain_dev_0077,adc_rain_dev_0077_s1.wav,adc_rain_dev_0077_s2.wav,change sound of footsteps,change the sound of person walking on gravel to a hard surface,change the sound of the footsteps,change the sound of the person walking and lower the volume,make the footsteps lighter
adc_rain_dev_0078,adc_rain_dev_0078_s1.wav,adc_rain_dev_0078_s2.wav,add mechanical sounds,amplify rain,amplify sound of raindrops,make the rain louder,unmuffle the rain and add dripping sounds
adc_rain_dev_0079,adc_rain_dev_0079_s1.wav,adc_rain_dev_0079_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of the footsteps,,
adc_rain_dev_0080,adc_rain_dev_0080_s1.wav,adc_rain_dev_0080_s2.wav,add sound of dog,add sound of dog barking,add the barking dog and make the bird crowing later,add the dog,add the sound of the dogs barking
adc_rain_dev_0081,adc_rain_dev_0081_s1.wav,adc_rain_dev_0081_s2.wav,remove dog barking and remove footsteps,remove sound of dog barking and change sound of footsteps,remove the barking dog and the footsteps,remove the dog and the footsteps,remove the sounds of the dog barking and the footsteps
adc_rain_dev_0082,adc_rain_dev_0082_s1.wav,adc_rain_dev_0082_s2.wav,amplify sound of rain and remove sound of dog barking,amplify the sound of the rain and remove the sound of the dog barking,increase rain volume and remove barking,increase the volume of the rain sounds and remove the barking dog,make the rain louder and remove the dog
adc_rain_dev_0083,adc_rain_dev_0083_s1.wav,adc_rain_dev_0083_s2.wav,delete the sound of dog,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_rain_dev_0084,adc_rain_dev_0084_s1.wav,adc_rain_dev_0084_s2.wav,remove bird chirping sound,remove sound of birds chirping,remove the bird,remove the chirping bird,remove the sound of the bird chirping
adc_rain_dev_0085,adc_rain_dev_0085_s1.wav,adc_rain_dev_0085_s2.wav,change sound of footsteps,change the footsteps,change the sound of the footsteps,change the sound of the footsteps to walking on wood,change the type of the footsteps
adc_rain_dev_0086,adc_rain_dev_0086_s1.wav,adc_rain_dev_0086_s2.wav,add bird sounds,add sound of birds chirping,add the bird sounds,add the sound of the bird chirping,
adc_rain_dev_0087,adc_rain_dev_0087_s1.wav,adc_rain_dev_0087_s2.wav,delete the thunder,remove the sound of the thunder,remove the thunder,,
adc_rain_dev_0088,adc_rain_dev_0088_s1.wav,adc_rain_dev_0088_s2.wav,change the sound of birds chirping,change the sound of the birds chirping,change the type of birds chirping,make the bird sound shorter and slightly quieter,
adc_rain_dev_0089,adc_rain_dev_0089_s1.wav,adc_rain_dev_0089_s2.wav,amplify the sound of the rain,increase the volume of the rain,increase volume overall,make the rain louder,make the rain sound louder
adc_rain_dev_0090,adc_rain_dev_0090_s1.wav,adc_rain_dev_0090_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog sound,remove the dog,remove the sound of the dog barking
adc_rain_dev_0091,adc_rain_dev_0091_s1.wav,adc_rain_dev_0091_s2.wav,make the bird sounds quieter and make the dog bark less,make the sound of the dog barking quieter and change the sound of the birds,reduce the amount of dog bark sounds and change the type of bird sounds,reduce the number of dog barks and remove the hooting,reduce the sound of the dog barking and change the melody of the bird chirping
adc_rain_dev_0092,adc_rain_dev_0092_s1.wav,adc_rain_dev_0092_s2.wav,remove dog barking and remove bird sounds,remove sound of birds chirping and dog barking,remove the birds and the dog,remove the calling birds and the barking dog,remove the sounds of the dog barking and the bird chirping
adc_rain_dev_0093,adc_rain_dev_0093_s1.wav,adc_rain_dev_0093_s2.wav,decrease volume of thunder,remove sound of thunder,remove the sound of the thunder,remove the thunder,
adc_rain_dev_0094,adc_rain_dev_0094_s1.wav,adc_rain_dev_0094_s2.wav,amplify sound of rain and remove sound of dog barking,amplify the rain hitting a metal object and remove the barking dog,make the rain louder and remove the dog,remove sound of dog barking and add sound of rain hitting back,remove the dogs barking and increase the volume of the rain
adc_rain_dev_0095,adc_rain_dev_0095_s1.wav,adc_rain_dev_0095_s2.wav,add a dog bark,add a yap,add dog,add sound of dog barking,add the dog
adc_rain_dev_0096,adc_rain_dev_0096_s1.wav,adc_rain_dev_0096_s2.wav,change the sound of the birds,change the type of bird sounds and make it play later,change the type of birds calling and start it later,delay the start of the bird sound,make the sound of the bird chirping later and change the melody of the bird chirping
adc_rain_dev_0097,adc_rain_dev_0097_s1.wav,adc_rain_dev_0097_s2.wav,omit the sound of birds chirping,remove sound of birds chirping,remove the bird chirping,remove the bird sounds,remove the sound of the bird
adc_rain_dev_0098,adc_rain_dev_0098_s1.wav,adc_rain_dev_0098_s2.wav,remove sound of dog barking,remove the dog,remove the sound of the dog barking,,
adc_rain_dev_0099,adc_rain_dev_0099_s1.wav,adc_rain_dev_0099_s2.wav,omit the sounds of birds chirping and cawing,remove sound of both birds chirping and animal crying,remove the bird calls,remove the bird sounds,remove the sound of the birds
adc_rain_dev_0100,adc_rain_dev_0100_s1.wav,adc_rain_dev_0100_s2.wav,amplify the footsteps and change the footsteps to walking on wood,change sound of footsteps,change the footsteps from a hard surface to a wooden surface,change the sound of the footsteps,change the sound of the person walking
adc_rain_dev_0101,adc_rain_dev_0101_s1.wav,adc_rain_dev_0101_s2.wav,remove sound of footsteps,remove the footsteps,,,
adc_rain_dev_0102,adc_rain_dev_0102_s1.wav,adc_rain_dev_0102_s2.wav,amplify sound of rain,amplify the rain,change the sound of the rain,increase the volume of the rain and make the sound less muffled,make the rain louder
adc_rain_dev_0103,adc_rain_dev_0103_s1.wav,adc_rain_dev_0103_s2.wav,amplify the sound of the dog barking,change the sound of the barking dog and make it start earlier,increase volume of dog barking,make the dog louder,reduce number of dogs and make barking start earlier
adc_rain_dev_0104,adc_rain_dev_0104_s1.wav,adc_rain_dev_0104_s2.wav,add owl hooting and decrease the sound of bird chirping,add the pigeon and make the bird quieter,change the sound of the birds chirping and add the sound of the hooting,decrease sound of birds chirping and add sound of bird calling,reduce the volume of the birds chirping and add the sound of the bird hooting
adc_rain_dev_0105,adc_rain_dev_0105_s1.wav,adc_rain_dev_0105_s2.wav,amplify sound of rain and reduce sound of dog barking,change the sound of the dog barking and increase the sound of rain,change the type of dog barking and move it to later,make the rain louder and the dog quieter,reduce the volume of the dog barking and amplify the rain
adc_rain_dev_0106,adc_rain_dev_0106_s1.wav,adc_rain_dev_0106_s2.wav,change the sound of the footsteps and remove the sound of the dog barking,change the type of footstep sounds and remove the barking dog,delete the sound of dog and change the type of footsteps,make the footsteps quieter and remove the dog,reduce the sound of the footsteps and remove the sound of the dog barking
adc_rain_dev_0107,adc_rain_dev_0107_s1.wav,adc_rain_dev_0107_s2.wav,amplify sound of rain and remove sound of dog barking,make the rain louder and remove the dog,remove sound of dog barking,remove the barking dog,remove the sound of the dogs barking
adc_rain_dev_0108,adc_rain_dev_0108_s1.wav,adc_rain_dev_0108_s2.wav,change the sound of the bird chirping and remove the sound of the dog barking,reduce sound of birds chirping and remove sound of dog barking,remove dog sounds and change the pitch of bird sounds,remove the barking dog and change the type of bird sounds,remove the dog
adc_rain_dev_0109,adc_rain_dev_0109_s1.wav,adc_rain_dev_0109_s2.wav,amplify the rain and remove the thunder,change the sound of the rain and remove the sound of the thunder,increase the volume of rain and delete thunder,make the rain louder and remove the thunder,remove the sound of the thunder and amplify the sound of the rain
adc_rain_dev_0110,adc_rain_dev_0110_s1.wav,adc_rain_dev_0110_s2.wav,delete the sound of dog,remove the dog barking,remove the sound of the dog barking,take away the sound of the dog barking and decrease the sound of the rain a little,
adc_rain_dev_0111,adc_rain_dev_0111_s1.wav,adc_rain_dev_0111_s2.wav,amplify sound of rain and reduce sound of dog barking,increase the volume of the rain and decrease the volume of the sound of the dog barking,make the rain louder and the dog quieter,reduce the sound of the dog barking and increase the volume of the rain,reduce the volume of the dog barking and amplify the rain
adc_rain_dev_0112,adc_rain_dev_0112_s1.wav,adc_rain_dev_0112_s2.wav,remove dog bark,remove sound of dog barking,remove the dog,remove the dog bark sound,remove the sound of the dog barking
adc_rain_dev_0113,adc_rain_dev_0113_s1.wav,adc_rain_dev_0113_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of the footsteps,add the sound of the person walking up stairs
adc_rain_dev_0114,adc_rain_dev_0114_s1.wav,adc_rain_dev_0114_s2.wav,change sound of rain,decrease the volume of rain,make the rain quieter,reduce sound of rain,reduce the volume of rain
adc_rain_dev_0115,adc_rain_dev_0115_s1.wav,adc_rain_dev_0115_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,,
adc_rain_dev_0116,adc_rain_dev_0116_s1.wav,adc_rain_dev_0116_s2.wav,amplify sound of rain,amplify the sound of the rain,increase overall volume,increase the volume of the rain,make the rain louder
adc_rain_dev_0117,adc_rain_dev_0117_s1.wav,adc_rain_dev_0117_s2.wav,add thunder and change the footsteps to walking on the concrete,change and delay sound of footsteps,change steps to outdoor steps and lower step volume,change the footsteps from a wooden surface to a concrete surface,change thumping footsteps to quiet footsteps
adc_rain_dev_0118,adc_rain_dev_0118_s1.wav,adc_rain_dev_0118_s2.wav,remove birds chirping,remove sound of bird chirping,remove the bird sounds,remove the sound of the birds chirping,
adc_rain_dev_0119,adc_rain_dev_0119_s1.wav,adc_rain_dev_0119_s2.wav,amplify the footsteps in the mud,decrease rain volume and make walking sound louder,make the footsteps louder,make the rain quieter and the footsteps louder,reduce the sound of the rain and make the sound of the gravel crunching louder
adc_rain_dev_0120,adc_rain_dev_0120_s1.wav,adc_rain_dev_0120_s2.wav,change sound of dog barking,change yapping to barking,lower the pitch of the dog barks and make them sound more distant,make the dog quieter,reduce the volume of the dog bark and change the pitch of the dog bark
adc_rain_dev_0121,adc_rain_dev_0121_s1.wav,adc_rain_dev_0121_s2.wav,amplify sound of rain and remove sound of thunder,increase the volume of the rain and remove thunder,remove the thunder and add the wooden creaking sound,remove the thunder and make the rain louder,remove thunder and amplify the sound of rain
adc_rain_dev_0122,adc_rain_dev_0122_s1.wav,adc_rain_dev_0122_s2.wav,add the dog and remove footsteps,remove sound of footsteps and add sound of dog barking,remove the footsteps and add the dog,replace steps with barking,replace the footsteps with dog barks
adc_rain_dev_0123,adc_rain_dev_0123_s1.wav,adc_rain_dev_0123_s2.wav,add sound of thunder,amplify sound of rain and add sound of thunder,amplify the rain and add the thunder,increase the volume of rain and add thunder,make the rain louder and add the thunder
adc_rain_dev_0124,adc_rain_dev_0124_s1.wav,adc_rain_dev_0124_s2.wav,remove sound of footsteps and sound of dog barking,remove the dog and footsteps,remove the dog and the footsteps,remove the sound of the dog barking and of the person walking,remove the sound of the dog barking and the sound of the footsteps
