key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0031,adc_rain_eval_0031_s1.wav,adc_rain_eval_0031_s2.wav,amplify sound of dog barking and remove sound of thunder,amplify the dog barking and remove the thunder,change the sound of the dog barking and remove the sound of thunder,make the dog louder and remove the thunder,remove the sound of the thunder and change the sound of the dog barking
adc_rain_eval_0032,adc_rain_eval_0032_s1.wav,adc_rain_eval_0032_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of dogs barking
adc_rain_eval_0033,adc_rain_eval_0033_s1.wav,adc_rain_eval_0033_s2.wav,amplify sound of rain and change sound of dog barking,amplify the rain and change the pitch of the barking dog,change the sound of the barking dog to the lower tone,increase the volume of the rain and change the pitch of dog barking,make the rain louder and change the dog
adc_rain_eval_0034,adc_rain_eval_0034_s1.wav,adc_rain_eval_0034_s2.wav,increase sound of dog barking,increase the intensity of dog barks,make the rain quieter and the dog louder,reduce the sound of the rain and amplify the sound of dog barking,reduce the volume of the rain and change the type of barking dog
adc_rain_eval_0035,adc_rain_eval_0035_s1.wav,adc_rain_eval_0035_s2.wav,add sound of bird,add sound of birds chirping,add the bird,add the chirping bird,add the sound of the birds chirping
adc_rain_eval_0036,adc_rain_eval_0036_s1.wav,adc_rain_eval_0036_s2.wav,change sound of birds chirping,remove the sound of thunder and change the sound of bird chirping,remove the thunder,remove the thunder and change the type of bird sounds,remove thunder and replace twittering with chirping
adc_rain_eval_0037,adc_rain_eval_0037_s1.wav,adc_rain_eval_0037_s2.wav,increase the overall wind sounds,make the rain quieter,reduce sound of rain,reduce the volume of the rain,unmuffle the rain and reduce rain volume
adc_rain_eval_0038,adc_rain_eval_0038_s1.wav,adc_rain_eval_0038_s2.wav,change the sound of the birds chirping and remove the sound of the thunder,change the tune of birds singing and decrease the volume of the thunder,delete thunder and change the sound of bird,make the bird quieter and remove the thunder,reduce the sound of the bird chirping and remove the sound of the thunder
adc_rain_eval_0039,adc_rain_eval_0039_s1.wav,adc_rain_eval_0039_s2.wav,change sound of dog barking and make it start later,change the pitch of the dog barking,change the sound of the dog barking and make it start later,make dog barking start later and replace the sound of large dog with small dog,make the dog sound shorter
adc_rain_eval_0040,adc_rain_eval_0040_s1.wav,adc_rain_eval_0040_s2.wav,amplify the sound of the rain and remove the thunder,increase sound of rain and remove sound of thunder,increase volume of rain and remove thunder,make the rain louder and remove the thunder,remove the sound of the thunder and increase the volume of the rain
adc_rain_eval_0041,adc_rain_eval_0041_s1.wav,adc_rain_eval_0041_s2.wav,amplify and delay thunder,amplify sound of thunder and make it start later,change the sound and the timing of the thunder,change the type of thunder and move it to later,make the thunder louder and make it occur later
adc_rain_eval_0042,adc_rain_eval_0042_s1.wav,adc_rain_eval_0042_s2.wav,amplify sound of rain and remove sound of thunder,amplify the rain and remove the thunder,increase the volume of the rain and remove the thunder,make the rain louder and remove the thunder,remove thunder and replace overall static sounds with intense rainfall sounds
adc_rain_eval_0043,adc_rain_eval_0043_s1.wav,adc_rain_eval_0043_s2.wav,lower the volume of the rain and change the sound of the birds chirping,lower the volume of the static and change the sound of the birds chirping,make the rain quieter and the bird louder,reduce sound of rain and change sound of birds chirping,reduce the rain and amplify the bird chirping
adc_rain_eval_0044,adc_rain_eval_0044_s1.wav,adc_rain_eval_0044_s2.wav,remove sound of bird and dog,remove sound of both dog barking and animal squeaking,remove the barking dog and the bird chirping,remove the bird and the dog,remove the sound of bird chirping and dogs barking
adc_rain_eval_0045,adc_rain_eval_0045_s1.wav,adc_rain_eval_0045_s2.wav,amplify the sound of the rain slightly and reduce the sound of the bird chirping slightly,make the bird sounds quieter,reduce sound of birds chirping,reduce the volume of the bird sounds,slightly decrease the volume of bird sounds
adc_rain_eval_0046,adc_rain_eval_0046_s1.wav,adc_rain_eval_0046_s2.wav,add bird sounds,add chirping birds,add sound of birds chirping,add the bird sounds,add the sound of the bird chirping
adc_rain_eval_0047,adc_rain_eval_0047_s1.wav,adc_rain_eval_0047_s2.wav,delete sound of bird,make the sound of the rain lighter and remove the sound of the birds chirping,remove the bird sounds,remove the sound of bird song,remove the sound of the bird chirping
adc_rain_eval_0048,adc_rain_eval_0048_s1.wav,adc_rain_eval_0048_s2.wav,amplify the sound of the dog barking and make the barks earlier,increase the volume of the barking dog and make it play earlier,increase the volume of the barking dog and make it start earlier,make the dog start earlier,remove last three dog barks
adc_rain_eval_0049,adc_rain_eval_0049_s1.wav,adc_rain_eval_0049_s2.wav,amplify the static noise,amplify the vibration,increase sound of interference,increase static sound,make the rain quieter
adc_rain_eval_0050,adc_rain_eval_0050_s1.wav,adc_rain_eval_0050_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the dog barks,remove yapping
adc_rain_eval_0051,adc_rain_eval_0051_s1.wav,adc_rain_eval_0051_s2.wav,add bird sounds,add sound of birds chirping,add the bird,add the sound of birds chirping,add the sound of the bird chirping
adc_rain_eval_0052,adc_rain_eval_0052_s1.wav,adc_rain_eval_0052_s2.wav,make sound of birds chirping start earlier and reduce the volume of chirping,make the bird chirp earlier,make the bird sounds occur earlier,make the bird sounds start earlier,reduce chirping volume and make chirping earlier
adc_rain_eval_0053,adc_rain_eval_0053_s1.wav,adc_rain_eval_0053_s2.wav,add sound of thunder and change sound of footsteps,add the thunder and change the footsteps to walking on gravel,change footsteps and add sound of thunder,change the footsteps and add the thunder,change the footsteps to a different type and add thunder
adc_rain_eval_0054,adc_rain_eval_0054_s1.wav,adc_rain_eval_0054_s2.wav,amplify the dog bark and change the pitch of the bark,change and delay sound of dog barking,change the dog,lower the pitch of the dog barks,replace yapping with barking
adc_rain_eval_0055,adc_rain_eval_0055_s1.wav,adc_rain_eval_0055_s2.wav,remove sound of birds chirping and sound of thunder,remove sound of thunder and birds chirping,remove the sound of thunder and remove the sound of the bird chirping,remove the thunder and bird sounds,remove the thunder and remove the bird sounds
adc_rain_eval_0056,adc_rain_eval_0056_s1.wav,adc_rain_eval_0056_s2.wav,change the sound of the rain and make it softer,decrease the volume of rain,make the rain quieter,reduce the sound of rain,reduce the sound of the rain
adc_rain_eval_0057,adc_rain_eval_0057_s1.wav,adc_rain_eval_0057_s2.wav,amplify rain,increase sound of rain,increase the intensity of raindrops,make the rain louder,unmuffle the rain sounds
adc_rain_eval_0058,adc_rain_eval_0058_s1.wav,adc_rain_eval_0058_s2.wav,decrease sound of rain and remove sound of dogs barking,lower the sound of the rain and remove the dog barking,reduce sound of rain and remove sound of dog barking,reduce the rain and remove the barking dog,remove the dog and make the rain quieter
adc_rain_eval_0059,adc_rain_eval_0059_s1.wav,adc_rain_eval_0059_s2.wav,remove barking,remove dog,remove dog barks,remove sound of dog barking,remove the dog
adc_rain_eval_0060,adc_rain_eval_0060_s1.wav,adc_rain_eval_0060_s2.wav,remove footsteps and the sweeping sound,remove sound of wiping feet on doormat,remove the footsteps,remove the sound of the footsteps,remove the sound of the person running
adc_rain_eval_0061,adc_rain_eval_0061_s1.wav,adc_rain_eval_0061_s2.wav,change and reduce sound of dog barking,change sound of dog,change the dogs barking to smaller dog and have it later in the clip,change the pitch of the barking dog,change the pitch of the dog
adc_rain_eval_0062,adc_rain_eval_0062_s1.wav,adc_rain_eval_0062_s2.wav,add barking,add dog barking,add dog barks,add sound of dog barking,add the dog
adc_rain_eval_0063,adc_rain_eval_0063_s1.wav,adc_rain_eval_0063_s2.wav,add thunder and change the type of dog barking,change sound of dog barking and add sound of thunder,change the sound of the dog barking and add the sound of thunder,make the dog quieter and add the thunder,reduce the volume of the dog barking and add the sound of thunder
adc_rain_eval_0064,adc_rain_eval_0064_s1.wav,adc_rain_eval_0064_s2.wav,omit the sound of the insect chirping,remove sound of birds chirping,remove the bird chirping,remove the bird sounds,remove the sound of the tweeting bird
adc_rain_eval_0065,adc_rain_eval_0065_s1.wav,adc_rain_eval_0065_s2.wav,change the sound of the rain and change the sound of the dog barking,decrease the volume of the sound of dog and increase the volume of rain,increase the sound of rain and lower the pitch of the dog barking,make the rain louder and the dog quieter,reduce the sound of the dog barking and amplify the sound of the rain
adc_rain_eval_0066,adc_rain_eval_0066_s1.wav,adc_rain_eval_0066_s2.wav,add footsteps and reduce the volume of the birds chirping,add sound of footsteps and change sound of birds chirping,add the footsteps and make the bird sounds quieter,add the sound of the footsteps and change the sound of the birds,change the sound of the birds chirping and add the sound of the person walking on gravel
adc_rain_eval_0067,adc_rain_eval_0067_s1.wav,adc_rain_eval_0067_s2.wav,change the sound of the dog barking and make it start earlier,change the type of the dogs barking and have it earlier in the clip,increase pitch of dog barking and move to beginning,make the dog bark earlier,make the sound of the dog barking longer in duration
adc_rain_eval_0068,adc_rain_eval_0068_s1.wav,adc_rain_eval_0068_s2.wav,amplify the sound of thunder and remove the sound of the footsteps,lower sound of thunder and remove sound of footsteps,make the thunder louder and remove the footsteps,remove steps and move thunder to the beginning,remove the footstep sounds and change the type of thunder
adc_rain_eval_0069,adc_rain_eval_0069_s1.wav,adc_rain_eval_0069_s2.wav,amplify rain and remove the birds chirping,increase bass volume of the rain and remove chirping,make the rain louder and remove the bird sounds,remove bird sounds and amplify air fume sounds,remove sound of birds chirping and amplify background noise
adc_rain_eval_0070,adc_rain_eval_0070_s1.wav,adc_rain_eval_0070_s2.wav,Increase volume of bird sounds,amplify the sound of the bird chirping,amplify the sound of the birds,increase the volume of the bird sounds,make the birds louder
adc_rain_eval_0071,adc_rain_eval_0071_s1.wav,adc_rain_eval_0071_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of the chirping bird
adc_rain_eval_0072,adc_rain_eval_0072_s1.wav,adc_rain_eval_0072_s2.wav,add bird chirping and change footsteps to walking on wood,add sound of birds chirping and change sound of footsteps,add squeak sounds and change footsteps to wooden floor sound,add the bird sounds and change the footsteps to a wooden surface,add tweets and thumping near the end
adc_rain_eval_0073,adc_rain_eval_0073_s1.wav,adc_rain_eval_0073_s2.wav,add more bird chirping sounds and increase the volume,amplify the bird calls and change the melody,change sound of bird,change sound of birds chirping,make the birds louder
adc_rain_eval_0074,adc_rain_eval_0074_s1.wav,adc_rain_eval_0074_s2.wav,change the type of footsteps and remove the thunder,increase sound of footsteps and remove sound of thunder,remove the sound of the thunder and change the sound of the human footsteps,remove the thunder and make the footsteps louder,remove thunder and amplify the sound of the footsteps
adc_rain_eval_0075,adc_rain_eval_0075_s1.wav,adc_rain_eval_0075_s2.wav,add sound of thunder and reduce sound of dog barking,add the sound of thunder and change the sound of the dog barking,add thunder and change the type of dog barking,make the dog quieter and add the thunder,reduce the volume of the dog barking and add the sound of thunder
adc_rain_eval_0076,adc_rain_eval_0076_s1.wav,adc_rain_eval_0076_s2.wav,change the thunder and remove the static,reduce sound of interference and change sound of thunder,reduce the vibration and amplify the thunder,remove background glitch noise,remove the interference noise
adc_rain_eval_0077,adc_rain_eval_0077_s1.wav,adc_rain_eval_0077_s2.wav,amplify the sound of the barking dog and change the sound of the thunder,amplify the sound of thunder and change the order of thunder and the dog barking,change sound of thunder and increase volume of dog barking,swap the order of the thunder and the dog and make the thunder louder,switch position of thunder and dog barking and amplify sound of thunder
adc_rain_eval_0078,adc_rain_eval_0078_s1.wav,adc_rain_eval_0078_s2.wav,change the position of the footsteps,make the footsteps earlier,make the footsteps quieter and occur earlier,make the sound of walking on gravels start earlier,reduce and start sound of footsteps earlier
adc_rain_eval_0079,adc_rain_eval_0079_s1.wav,adc_rain_eval_0079_s2.wav,remove footsteps and thunder,remove sound of both footsteps and thunder,remove the footsteps and the thunder,remove the sound of footsteps and remove the sound of thunder,remove the sound of the human footsteps and the thunder
adc_rain_eval_0080,adc_rain_eval_0080_s1.wav,adc_rain_eval_0080_s2.wav,change the footsteps to a hammering sound and make the bird quieter,change the sound of birds chirping and change the sound of footsteps,change the steps and change bird sound,reduce the volume of the bird chirping and change the sound of footsteps to walking on grass,reverse order of bird sounds and footsteps
adc_rain_eval_0081,adc_rain_eval_0081_s1.wav,adc_rain_eval_0081_s2.wav,change sound of footsteps,change the sound of the footsteps,make the footsteps quieter and change them from gravel to a hard surface,remove the footsteps and add the knocking,remove the sound of the person walking and add the sound of the door being knocked on
adc_rain_eval_0082,adc_rain_eval_0082_s1.wav,adc_rain_eval_0082_s2.wav,add sound of rain,add the sound of raindrops,amplify sound of rain,amplify the rain,make the rain louder
adc_rain_eval_0083,adc_rain_eval_0083_s1.wav,adc_rain_eval_0083_s2.wav,change the pitch and delay dog sounds,change the sound of barking dog and make it start later,make the dog quieter,reduce the sound of the dog barking and change the pitch of the dog barking,remove sound of puppy yelping and add sound of dog barking
adc_rain_eval_0084,adc_rain_eval_0084_s1.wav,adc_rain_eval_0084_s2.wav,add footstep sounds and add bird sounds,add knocking sound and birds chirping,add sound of banging and sound of birds chirping,add the footsteps and the bird sounds,add the sound of footsteps and add the sound of the bird chirping
adc_rain_eval_0085,adc_rain_eval_0085_s1.wav,adc_rain_eval_0085_s2.wav,remove dog barking,remove the dog,remove the sound of the barking dog,remove the sound of the dog barking,remove the sound of the dogs barking
adc_rain_eval_0086,adc_rain_eval_0086_s1.wav,adc_rain_eval_0086_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of the chirping bird
adc_rain_eval_0087,adc_rain_eval_0087_s1.wav,adc_rain_eval_0087_s2.wav,add background noise,add the rumbling sound,add thunder,increase the volume of the rain,make the rain louder
adc_rain_eval_0088,adc_rain_eval_0088_s1.wav,adc_rain_eval_0088_s2.wav,decrease overall volume,decrease sound of rain,make the rain quieter,reduce the rain,reduce the volume of the rain
adc_rain_eval_0089,adc_rain_eval_0089_s1.wav,adc_rain_eval_0089_s2.wav,add distant thunder and footsteps sounds,add sound of footsteps and sound of thunder,add steps and add thunder,amplify thunder and add footsteps,make the thunder louder and add the footsteps
adc_rain_eval_0090,adc_rain_eval_0090_s1.wav,adc_rain_eval_0090_s2.wav,add interference,amplify the sound of static,increase amount of static and volume,increase the static noise,make the rain quieter
adc_rain_eval_0091,adc_rain_eval_0091_s1.wav,adc_rain_eval_0091_s2.wav,change sound of birds chirping and make it start later,change the sound of the birds,decrease volume of bird chirping and remove echo,make the birds quieter,reduce the volume of the bird chirping
adc_rain_eval_0092,adc_rain_eval_0092_s1.wav,adc_rain_eval_0092_s2.wav,delete the sound of dog and the sound of footsteps,remove the barking dog and remove the footstep sounds,remove the dog and the footsteps,remove the sound of the dog barking and remove the sound of the footsteps,remove the sound of the dog barking and the sound of the footsteps
adc_rain_eval_0093,adc_rain_eval_0093_s1.wav,adc_rain_eval_0093_s2.wav,add sound of birds chirping,add the bird sound,add the birds chirping,add the sound of the birds chirping,add the sound of the chirping birds
adc_rain_eval_0094,adc_rain_eval_0094_s1.wav,adc_rain_eval_0094_s2.wav,add sound of birds chirping and remove sound of wiping feet on doormat,add the bird sounds and remove the brushing sound,add the birds chirping and remove the brushing sound,add the sound of birds chirping and omit the sound of feet being wiped,remove the rustling sound and add the sound of the chirping bird
adc_rain_eval_0095,adc_rain_eval_0095_s1.wav,adc_rain_eval_0095_s2.wav,remove birds chirping and add footsteps,remove sound of birds chirping and add sound of knocking,remove the bird sounds and add the hammering sound,remove the sound of the birds chirping and add the knocking sound,remove the sound of the birds chirping and add the sound of knocking
adc_rain_eval_0096,adc_rain_eval_0096_s1.wav,adc_rain_eval_0096_s2.wav,amplify sound of birds chirping,amplify the sound of the birds chirping,delay the timing of the birds chirping and increase the volume,increase volume of birds chirping,make the birds louder
adc_rain_eval_0097,adc_rain_eval_0097_s1.wav,adc_rain_eval_0097_s2.wav,amplify sound of rain,amplify the rain,increase overall volume,increase the volume of the static,make the rain louder
adc_rain_eval_0098,adc_rain_eval_0098_s1.wav,adc_rain_eval_0098_s2.wav,add dog,add dog barking,add dog barks,add sound of dog barking,add the dog
adc_rain_eval_0099,adc_rain_eval_0099_s1.wav,adc_rain_eval_0099_s2.wav,add sound of birds chirping and remove sound of footsteps,add the bird calls and remove the footsteps,add the sound of an insect chirping and omit the sound of the footsteps,remove the crunching sound and add the sound of the tweeting bird,remove the footsteps and add the bird sounds
adc_rain_eval_0100,adc_rain_eval_0100_s1.wav,adc_rain_eval_0100_s2.wav,change sound of dog barking,change the pitch of the dog bark,change the sound of the barking dog,lower the pitch of the dog bark,make the dog louder
adc_rain_eval_0101,adc_rain_eval_0101_s1.wav,adc_rain_eval_0101_s2.wav,add soft knocking sounds,add tapping rain sounds,amplify the sound of the static,increase the volume of the rain sound,make the rain louder
adc_rain_eval_0102,adc_rain_eval_0102_s1.wav,adc_rain_eval_0102_s2.wav,delete the sound of dog and the thunder,remove the dog and the thunder,remove the sound of the barking dog and remove the sound of thunder,remove the sound of the dog and the sound of thunder,remove the sound of the dog barking and remove the sound of the thunder
adc_rain_eval_0103,adc_rain_eval_0103_s1.wav,adc_rain_eval_0103_s2.wav,add shrill high-pitched computer sound,add static noise,amplify the sound of the vibration,make the rain quieter,remove the sound of rain and add audio feedback
adc_rain_eval_0104,adc_rain_eval_0104_s1.wav,adc_rain_eval_0104_s2.wav,add the sound like tapping on the microphone and add the sound of thunder,add the sound of the thunder,add the thunder,add thunder,increase the sound of rain and have a heavy roll of thunder
adc_rain_eval_0105,adc_rain_eval_0105_s1.wav,adc_rain_eval_0105_s2.wav,add sound of footsteps and sound of thunder,add the thunder and the footsteps,add thunder and footsteps,add thunder and footsteps at the end,add thunder and step
adc_rain_eval_0106,adc_rain_eval_0106_s1.wav,adc_rain_eval_0106_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change the type of dog barking,increase sound of dog barking,make the dog louder
adc_rain_eval_0107,adc_rain_eval_0107_s1.wav,adc_rain_eval_0107_s2.wav,change the sound of the thunder and the dog barking,change the type of dog barking and type of thunder,increase sound of thunder and reduce sound of dog barking,make the dog quieter and the thunder louder,reduce the volume of the dog barking and amplify the sound of thunder
adc_rain_eval_0108,adc_rain_eval_0108_s1.wav,adc_rain_eval_0108_s2.wav,add sound of rain pouring and remove sound of bird chirping,amplify the sound of the rain and remove the bird chirping,increase volume overall and remove bird chirping,make the rain louder and remove the bird sound,remove the bird and increase the sound of the rain
adc_rain_eval_0109,adc_rain_eval_0109_s1.wav,adc_rain_eval_0109_s2.wav,change the sound of the thunder and the sound of the human footsteps,change the type of thunder and change the type of footsteps,make the thunder quieter and change the footsteps to walking on gravel,reduce sound of thunder and change sound of knocking to footsteps,reduce the volume of the thunder and change the sound of the knocking to walking on gravel
adc_rain_eval_0110,adc_rain_eval_0110_s1.wav,adc_rain_eval_0110_s2.wav,add sound of bird and delete thunder,include birds singing and remove the roll of thunder,remove the sound of the thunder and add the sound of the birds chirping,remove the sound of thunder and add the sound of birds chirping,remove the thunder and add the bird sounds
adc_rain_eval_0111,adc_rain_eval_0111_s1.wav,adc_rain_eval_0111_s2.wav,decrease sound of banging,make the raindrops hitting the hard surface quieter,reduce the banging sound,reduce the sound of the rain hitting on the hard material,remove the sound of the faint dog barking and reduce the banging sound
adc_rain_eval_0112,adc_rain_eval_0112_s1.wav,adc_rain_eval_0112_s2.wav,reduce the volume of the rain,reduce the volume of the rain and remove the sound of rattling,remove sound of wind in background,remove the thunder,remove thunder
adc_rain_eval_0113,adc_rain_eval_0113_s1.wav,adc_rain_eval_0113_s2.wav,amplify sound of rain and change sound of dog barking,amplify the sound of the rain and change the sound of the dog barking,change the sound of the rain to louder static and the dog barking,increase overall volume and raise the pitch of dog barking,make the rain louder and make the dog quieter
adc_rain_eval_0114,adc_rain_eval_0114_s1.wav,adc_rain_eval_0114_s2.wav,remove sound of dog barking and change sound of birds chirping,remove the dog and make the bird sounds louder,remove the dog bark and amplify the bird chirping,remove the dog bark and change the chirping,remove the dog barks and move the bird chirps to that spot
adc_rain_eval_0115,adc_rain_eval_0115_s1.wav,adc_rain_eval_0115_s2.wav,increase the sound of dog and delete the rain,make the rain quieter and the dog louder,remove the sound of the rain and amplify the sound of the dog barking,remove the sound of the rain and make the sound of the dog barking louder,replace the sound of the rain with static noise and make the barking dog play earlier
adc_rain_eval_0116,adc_rain_eval_0116_s1.wav,adc_rain_eval_0116_s2.wav,decrease sound of rain and increase sound of dog,decrease the volume of rain and change the dogs barking to lower tone,make the rain quieter and change the dog,reduce sound of rain and change sound of dog barking,reduce the rain and amplify the barking dog
adc_rain_eval_0117,adc_rain_eval_0117_s1.wav,adc_rain_eval_0117_s2.wav,amplify the bird calls and remove the thunder,change sound of birds chirping and remove sound of thunder,remove sound of thunder and change sound of bird,remove the sound of thunder,remove the thunder
