key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0026,adc_traffic_eval_0026_s1.wav,adc_traffic_eval_0026_s2.wav,delay the timing of the traffic sound and remove the sound of the thunder,remove sound of thunder,remove the sound of thunder,remove the thunder,remove thunder
adc_traffic_eval_0027,adc_traffic_eval_0027_s1.wav,adc_traffic_eval_0027_s2.wav,change the sound of the bells and remove the sound of the dog barking,change the sound of the bells and remove the sound of the dogs barking,remove sound of dog barking and change sound of church bells,remove the dog and make the bell more melodic,remove the sound of barking dog and change the melody of the bells
adc_traffic_eval_0028,adc_traffic_eval_0028_s1.wav,adc_traffic_eval_0028_s2.wav,change sound of church bells,make the bell quieter and less melodic,make vehicle sound start sooner and replace bell peals with strikes,reduce bell and change the melody,replace melodious bell sounds with consistent bell sounds and amplify the traffic sound earlier
adc_traffic_eval_0029,adc_traffic_eval_0029_s1.wav,adc_traffic_eval_0029_s2.wav,amplify the thunder,change and amplify sound of thunder,change the sound of the thunder,increase the volume of the thunder and make it shorter,make the thunder slightly louder and last for a shorter amount of time
adc_traffic_eval_0030,adc_traffic_eval_0030_s1.wav,adc_traffic_eval_0030_s2.wav,add the sound of the dog barking and remove the sound of the horn,remove car horn and add dog barking,remove sound of car horn and add sound of dog barking,remove the horn and add the dog,remove the sound of the car horn and add the sound of the dog barking
adc_traffic_eval_0031,adc_traffic_eval_0031_s1.wav,adc_traffic_eval_0031_s2.wav,add dog barking and change the car horn,add sound of dog barking and decrease sound of car horn,add the dog and make the horn quieter,add the sound of the dog barking and change the sound of the car horn,add the sound of the dog barking and reduce the volume of the horn
adc_traffic_eval_0032,adc_traffic_eval_0032_s1.wav,adc_traffic_eval_0032_s2.wav,amplify sound of dog barking,amplify the sound of the dog bark,increase the sound of the dog barking,increase the volume of the dog barking,make the dog louder
adc_traffic_eval_0033,adc_traffic_eval_0033_s1.wav,adc_traffic_eval_0033_s2.wav,change sound of dog barking and make it start earlier,change the pitch of the barking dog and the number of barks,change the pitch of the dog bark,lower pitch of dog barking,make the dog louder
adc_traffic_eval_0034,adc_traffic_eval_0034_s1.wav,adc_traffic_eval_0034_s2.wav,amplify the sound of the dog barking and amplify the sound of the cars passing by,change the type of barking dog and increase the volume of the traffic,increase sound of traffic,make the vehicle noise louder,reduce static and add two passing vehicle sounds
adc_traffic_eval_0035,adc_traffic_eval_0035_s1.wav,adc_traffic_eval_0035_s2.wav,amplify sound of dog barking,increase the number of barks,increase the volume of the dog barking,increase the volume of the sound of the dog barking,make the dog louder
adc_traffic_eval_0036,adc_traffic_eval_0036_s1.wav,adc_traffic_eval_0036_s2.wav,amplify and change sound of car horn,amplify the horn and make the horn earlier,change the position of the car horn beeping,make the horn louder,reduce the number of the car beeps from two to one and make the beep start earlier
adc_traffic_eval_0037,adc_traffic_eval_0037_s1.wav,adc_traffic_eval_0037_s2.wav,change the dog and make the dog quieter,change the pitch of the dog barking lower and reduce the sound of the dog barking,change the sound of the dog barking,change the type of dog barking,reduce the sound of the dog barking and lower the pitch
adc_traffic_eval_0038,adc_traffic_eval_0038_s1.wav,adc_traffic_eval_0038_s2.wav,add voices and amplify the traffic sound,change sound of traffic,make the distant traffic sound start earlier,make the plane sounds shorter,reduce level of bass and lower the volume of the engine
adc_traffic_eval_0039,adc_traffic_eval_0039_s1.wav,adc_traffic_eval_0039_s2.wav,decrease sound of traffic,make the vehicle noise quieter,remove the passing car sound at the end,remove the sound of the car passing by,remove vehicle sound
adc_traffic_eval_0040,adc_traffic_eval_0040_s1.wav,adc_traffic_eval_0040_s2.wav,lower volume overall,make the vehicle sounds quieter,remove the sound of the cars and amplify the vibration,remove the sounds of traffic,remove the traffic noise
adc_traffic_eval_0041,adc_traffic_eval_0041_s1.wav,adc_traffic_eval_0041_s2.wav,change the tempo of tapping sound and remove the sound of the thunder,delete thunder and change the speed of ticking sound at the end,reduce the speed of the ticking sound towards the end,remove the thunder and make the rapid ticking at the end slower,remove the thunder and remove the fast tapping at the end
adc_traffic_eval_0042,adc_traffic_eval_0042_s1.wav,adc_traffic_eval_0042_s2.wav,make the vehicle noises and the talking louder,remove noise and change the timing of voice,remove sound of interference,remove the sound of the intermittent noise and have the speaking voice earlier in the clip,remove the vibration
adc_traffic_eval_0043,adc_traffic_eval_0043_s1.wav,adc_traffic_eval_0043_s2.wav,add the sound of thunder and remove the sound of the car horn,remove sound of car horn and add sound of thunder,remove the horn and add the thunder,remove the horn and add thunder,remove the sound of the car horn and add the sound of the thunder
adc_traffic_eval_0044,adc_traffic_eval_0044_s1.wav,adc_traffic_eval_0044_s2.wav,change the pitch of the dog bark higher and amplify the sound of the dog barking,change the sound of the dog and make the dog quieter,change the sound of the dog barking,change the type of barking dog and make it play later,change the type of dog
adc_traffic_eval_0045,adc_traffic_eval_0045_s1.wav,adc_traffic_eval_0045_s2.wav,change sound and timing of dogs,change sound of dog barking and make sound of car horn start earlier,make the barking dog later,make the dogs barking start later in the clip and car horn earlier in the clip,swap the order of the dog and the horn and make the dog louder
adc_traffic_eval_0046,adc_traffic_eval_0046_s1.wav,adc_traffic_eval_0046_s2.wav,amplify the engine noise and make the dog bark earlier,increase of the volume of the static and lower the volume of the dog barking,make the vehicle noise louder and the dog quieter,raise the volume of the pulsing noise and lower the volume of the dog barking,reduce sound of dog barking and make it start earlier
adc_traffic_eval_0047,adc_traffic_eval_0047_s1.wav,adc_traffic_eval_0047_s2.wav,remove car horn,remove sound of car horn,remove the horn,remove the sound of the car horn and delay the timing of the traffic,remove the sound of the horn
adc_traffic_eval_0048,adc_traffic_eval_0048_s1.wav,adc_traffic_eval_0048_s2.wav,add sound of interference and remove sound of thunder,add the vibration and remove the thunder,erase the sound of thunder and add electric noise,omit the sound of thunder and add static,remove the thunder
adc_traffic_eval_0049,adc_traffic_eval_0049_s1.wav,adc_traffic_eval_0049_s2.wav,change sound of both church bells and car horn,change the bell chimes and the car horn beep,change the sound of both the bell the car horn,change the sound of the bell and the horn,change the volume of the bell and horn
adc_traffic_eval_0050,adc_traffic_eval_0050_s1.wav,adc_traffic_eval_0050_s2.wav,add a barking dog and change the sound of the thunder,add dog barking and make thunder start after dog barking,add sound of dog barking and change sound of thunder,add the dog and delay the thunder,amplify the sound of the thunder and add the sound of the dog barking
adc_traffic_eval_0051,adc_traffic_eval_0051_s1.wav,adc_traffic_eval_0051_s2.wav,add dog barking and decrease volume of bell,add sound of dog barking and reduce sound of church bells,add the dog and make the bells quieter,add the sound of the dog barking and reduce the volume of the bell,delay the sound of the bells chiming and add the sound of the dog barking
adc_traffic_eval_0052,adc_traffic_eval_0052_s1.wav,adc_traffic_eval_0052_s2.wav,change sound of church bells and sound of ticking,delay the bells and lower its volume,make the bells quieter and less melodic,reduce the volume of the bell and change the melody,replace bell peals with single strikes and make the rate of ticking constant
adc_traffic_eval_0053,adc_traffic_eval_0053_s1.wav,adc_traffic_eval_0053_s2.wav,make the vehicle noise quieter and remove the horn,reduce sound of traffic and remove sound of car horn,reduce the sound of traffic and remove the sound of the horn,remove horn sound,remove the car horn and reduce the traffic noise
adc_traffic_eval_0054,adc_traffic_eval_0054_s1.wav,adc_traffic_eval_0054_s2.wav,add the bell,add the ringing bell and decrease the volume of traffic,reduce background noise and add sound of bell,reduce sound of background noise and add sound of church bells,reduce the vibration and add the bell
adc_traffic_eval_0055,adc_traffic_eval_0055_s1.wav,adc_traffic_eval_0055_s2.wav,add sound of thunder and reduce sound of dog barking,add thunder and decrease the sound of the dog barking,change the sound of the dog barking and add the sound of thunder,make the dog quieter and add the thunder,reduce the volume of the dog barking and add the sound of thunder
adc_traffic_eval_0056,adc_traffic_eval_0056_s1.wav,adc_traffic_eval_0056_s2.wav,add the sound of the thunder and increase the volume of the bell,add the thunder and make the bells louder,add thunder and amplify the bells slightly,amplify sound of church bells and add sound of thunder,increase the volume of the sound of the bells and add the sound of the thunder
adc_traffic_eval_0057,adc_traffic_eval_0057_s1.wav,adc_traffic_eval_0057_s2.wav,decrease sound of bell,lower the volume of the sound of the bell,make the bell quieter,reduce the amount of bell sounds,reduce the sound of bells
adc_traffic_eval_0058,adc_traffic_eval_0058_s1.wav,adc_traffic_eval_0058_s2.wav,amplify the sound of the car horn,increase the volume of car horn,make the car horn earlier,make the horn beep twice instead of once and make it louder,make the sound of the horn earlier
adc_traffic_eval_0059,adc_traffic_eval_0059_s1.wav,adc_traffic_eval_0059_s2.wav,amplify the dog barking and change the pitch of the barks,change sound of dog barking,change the sound of the dog barking,change the sound of the dog barking and increase its volume,make the dog louder
adc_traffic_eval_0060,adc_traffic_eval_0060_s1.wav,adc_traffic_eval_0060_s2.wav,delete bell,remove the bell,remove the bells,remove the sound of the bell,remove the sound of the bells ringing
adc_traffic_eval_0061,adc_traffic_eval_0061_s1.wav,adc_traffic_eval_0061_s2.wav,reduce interference noise and increase sound of traffic,reduce the background noise level,reduce the sound of interference,remove the interference sound,replace overall static sounds with distant traffic
adc_traffic_eval_0062,adc_traffic_eval_0062_s1.wav,adc_traffic_eval_0062_s2.wav,amplify the barking dog and increase the number of barks,change sound of dog barking,have the speaking voice later in the clip and dogs barking earlier in the clip,increase sound of dog and change timing of human voice,make the dog louder and delay the voice
adc_traffic_eval_0063,adc_traffic_eval_0063_s1.wav,adc_traffic_eval_0063_s2.wav,make the vehicle noise quieter and remove the dog,remove sound of dog barking and reduce sound of traffic,remove the sound of the dog barking and reduce sound of the traffic,remove the sound of the dog barking and reduce the sound of traffic,remove the sound of the dog barking and reduce the volume of the engine
adc_traffic_eval_0064,adc_traffic_eval_0064_s1.wav,adc_traffic_eval_0064_s2.wav,remove horn,remove the car honking sound,remove the horn,remove the sound of the horn,shorten length of human voice and remove car horn
adc_traffic_eval_0065,adc_traffic_eval_0065_s1.wav,adc_traffic_eval_0065_s2.wav,add dog barking,add sound of dog barking,add the dog,add the sound of the dog barking,add the sound of the dog barking and change the timing of the traffic
adc_traffic_eval_0066,adc_traffic_eval_0066_s1.wav,adc_traffic_eval_0066_s2.wav,remove sound of dog barking and change sound of car horn,remove sound of dog yapping and change the sound of horn,remove the barking dog and amplify the horn,remove the dog,remove the dogs barking and change the car horn in a higher tone
adc_traffic_eval_0067,adc_traffic_eval_0067_s1.wav,adc_traffic_eval_0067_s2.wav,make static later and remove barking,remove sound of dog barking,remove the barking dog and start playing the static noise later,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0068,adc_traffic_eval_0068_s1.wav,adc_traffic_eval_0068_s2.wav,add sound of bells,add sound of church bells,add the bell,add the sound of the bell,add the sound of the bells chiming
adc_traffic_eval_0069,adc_traffic_eval_0069_s1.wav,adc_traffic_eval_0069_s2.wav,change the tone of the barking and remove bells,make the dog quieter and remove the bells,reduce sound of dog barking and remove sound of church bells,reduce the sound of the dog barking and remove the sound of the bell,remove the bells sounds and change the sound of barking dog
adc_traffic_eval_0070,adc_traffic_eval_0070_s1.wav,adc_traffic_eval_0070_s2.wav,change sound of thunder and add sound of dog barking,change the sound of thunder slightly and add the sound of the dog barking,change the type of thunder and add a barking dog,change thunder sound and add yapping,make the thunder louder and add the dog
adc_traffic_eval_0071,adc_traffic_eval_0071_s1.wav,adc_traffic_eval_0071_s2.wav,add the sound of thunder and have the dogs barking later in the clip,add the thunder,add the thunder and amplify the barking dog,delay and amplify sound of dog barking,increase sound of dog
adc_traffic_eval_0072,adc_traffic_eval_0072_s1.wav,adc_traffic_eval_0072_s2.wav,delete thunder,make the thunder quieter,remove the sound of the bomb,remove the sound of thunder,remove the thunder
adc_traffic_eval_0073,adc_traffic_eval_0073_s1.wav,adc_traffic_eval_0073_s2.wav,change the timing of the car horn,make sound of car horn start earlier,make the sound of the horn earlier,place the horn earlier in the sample,play the sound of car horn earlier
adc_traffic_eval_0074,adc_traffic_eval_0074_s1.wav,adc_traffic_eval_0074_s2.wav,remove bells,remove sound of church bells,remove the bells,remove the sound of the bell,remove the sound of the bells chiming
adc_traffic_eval_0075,adc_traffic_eval_0075_s1.wav,adc_traffic_eval_0075_s2.wav,amplify the sound of the cars passing and change the pedestrian crossing walk signal alert at the traffic light to walking,make the vehicle noise quieter and make the ticking go quicker at the end,reduce background volume and increase the rate of the ticking at the end,reduce sound of traffic and accelerate sound of ticking at end of clip,soften the traffic sound and have the ticking sound speed up double time right at the end
adc_traffic_eval_0076,adc_traffic_eval_0076_s1.wav,adc_traffic_eval_0076_s2.wav,decrease sound of dog barking,make the dog slightly quieter,quieten the dog barks,reduce the sound of the dog barking,reduce the volume of the barking dog
adc_traffic_eval_0077,adc_traffic_eval_0077_s1.wav,adc_traffic_eval_0077_s2.wav,amplify sound of thunder and swap position of thunder and horn,change the timing of the thunder and the car horn and increase the volume of thunder,delay the horn and amplify thunder,delay the timing of the car horn and change the sound of the thunder,swap the order of the thunder and the horn and make the thunder louder
adc_traffic_eval_0078,adc_traffic_eval_0078_s1.wav,adc_traffic_eval_0078_s2.wav,add static noise to the background and remove the barking dog,amplify the vibration and remove the sound of the dog barking,remove dog barking and add static feedback,remove the barking dog and add audio feedback,remove the dog
adc_traffic_eval_0079,adc_traffic_eval_0079_s1.wav,adc_traffic_eval_0079_s2.wav,change the sound of the dog barking and the thunder,change the type of dog barking and the type of thunder,decrease volume and delay the sound of thunder,make the thunder quieter and occur later,reduce the volume of thunder and change the order of thunder
adc_traffic_eval_0080,adc_traffic_eval_0080_s1.wav,adc_traffic_eval_0080_s2.wav,change the sound of the dog and remove the thunder,change the sound of the dog barking and remove the sound of the bomb,change the type of barking dog and remove the thunder,delete thunder and change the type of dog barking,remove the sound of the thunder and change the pitch of the dog bark
adc_traffic_eval_0081,adc_traffic_eval_0081_s1.wav,adc_traffic_eval_0081_s2.wav,amplify the sound of the horn,change sound of car honking,change the type of the car horn sound,increase sound of car horn,make the horn louder
adc_traffic_eval_0082,adc_traffic_eval_0082_s1.wav,adc_traffic_eval_0082_s2.wav,change the horn and add the train whistle,change the sound of the horn and add the squeal sound,change the type of horn and add the sound like train whistle,delete the train whistle and change the type of car horn,remove the ringing sound and change the type of car horn sound
adc_traffic_eval_0083,adc_traffic_eval_0083_s1.wav,adc_traffic_eval_0083_s2.wav,amplify the vibration,increase interference,increase the frequency of the static sound,lower pitch of the static and make the sound stop intermittently,make the static noise louder
adc_traffic_eval_0084,adc_traffic_eval_0084_s1.wav,adc_traffic_eval_0084_s2.wav,remove sound of car horn and change sound of church bells,remove the horn and make the bell quieter,remove the horn and reduce the volume of the bell,remove the sound of the car honking and change the sound of the bells,remove the sound of the horn and reduce the sound of the bells
adc_traffic_eval_0085,adc_traffic_eval_0085_s1.wav,adc_traffic_eval_0085_s2.wav,reduce sound of interference and remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of dog,remove the sound of the dogs barking and reduce the tone of the interference noise
adc_traffic_eval_0086,adc_traffic_eval_0086_s1.wav,adc_traffic_eval_0086_s2.wav,decrease sound of interference,lower volume of static,make the noise quieter,reduce the buzzing noise,reduce vibration
adc_traffic_eval_0087,adc_traffic_eval_0087_s1.wav,adc_traffic_eval_0087_s2.wav,add the sound of the wind and remove the sound of the dog barking,delete the sound of dog,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0088,adc_traffic_eval_0088_s1.wav,adc_traffic_eval_0088_s2.wav,remove barking and change the horn sound,remove dog barking and change car horn to one honk,remove the dog,remove the dog barking and change the sound of the horn,remove the sound of the dog barking
adc_traffic_eval_0089,adc_traffic_eval_0089_s1.wav,adc_traffic_eval_0089_s2.wav,add a shuffling sound and remove the bells,add sweeping sound and remove bell sound,remove the bell and add the sweeping sounds,remove the sound of the bell add the sound of sweeping,remove the sound of the ringing bell and add the sweeping sound
adc_traffic_eval_0090,adc_traffic_eval_0090_s1.wav,adc_traffic_eval_0090_s2.wav,remove barking dog,remove sound of dog barking,remove the dog,remove the sound of dogs barking,remove the sound of the dog barking
adc_traffic_eval_0091,adc_traffic_eval_0091_s1.wav,adc_traffic_eval_0091_s2.wav,add car horns,add sound of car horn,add the horn,add the sound of the horn,add two car horn beeps
adc_traffic_eval_0092,adc_traffic_eval_0092_s1.wav,adc_traffic_eval_0092_s2.wav,reduce traffic volume and remove tapping,remove sound of ticking,remove the clock ticking sounds,remove the pedestrian crossing signal sound,remove the ticking sound
adc_traffic_eval_0093,adc_traffic_eval_0093_s1.wav,adc_traffic_eval_0093_s2.wav,add the thunder and remove the barking dog,omit the sound of the dog barking and add the sound of thunder,remove sound of dog barking and add sound of thunder,remove the dog and add the thunder,remove the sound of the barking dog and add the crashing sound
adc_traffic_eval_0094,adc_traffic_eval_0094_s1.wav,adc_traffic_eval_0094_s2.wav,add bell sounds,add sound of bells ringing,add sound of church bells,add the bells,add the sound of the bell
adc_traffic_eval_0095,adc_traffic_eval_0095_s1.wav,adc_traffic_eval_0095_s2.wav,add bells and delete car horn,add the sound of the bell and remove the sound of horns,add the sound of the bells and remove the sound of the horns,remove the horn and add the bell,replace the horn with bells
adc_traffic_eval_0096,adc_traffic_eval_0096_s1.wav,adc_traffic_eval_0096_s2.wav,add another horn toot and remove bell,change sound of car horn and remove sound of church bells,change the car horn and remove bell sounds,remove the bell and change the horn,remove the bell and make the horn toots longer
adc_traffic_eval_0097,adc_traffic_eval_0097_s1.wav,adc_traffic_eval_0097_s2.wav,change sound of car horn and make it start earlier,change the sound of the car horn,lower the pitch of the car horn beeping,make the horn quieter,reduce the horn and decrease the number of beeps
adc_traffic_eval_0098,adc_traffic_eval_0098_s1.wav,adc_traffic_eval_0098_s2.wav,remove sound of car horn and thunder,remove the sound of the horn and the thunder,remove the sound of the thunder and the car horn,remove the thunder and the horn,remove thunder and remove car horn
adc_traffic_eval_0099,adc_traffic_eval_0099_s1.wav,adc_traffic_eval_0099_s2.wav,amplify sound of interference,amplify vibration and remove the sound of the train on the tracks,remove chugging sound and make static intermittent,remove the train and add static noise,turn distant train sound to high pitch static beeps
adc_traffic_eval_0100,adc_traffic_eval_0100_s1.wav,adc_traffic_eval_0100_s2.wav,omit the sound of the car horn beeping and decrease the volume of the bell chimes,remove sound of car horn and decrease sound of bells,remove the horn and make the bells quieter,remove the horn and reduce the volume of the bells,remove the sound of the beeping car horn and make the sound of the bell start earlier
adc_traffic_eval_0101,adc_traffic_eval_0101_s1.wav,adc_traffic_eval_0101_s2.wav,remove car beeps,remove sound of car horn,remove the car horn sounds,remove the horn,remove the sound of the horn
adc_traffic_eval_0102,adc_traffic_eval_0102_s1.wav,adc_traffic_eval_0102_s2.wav,change the sound of the dog barking and remove the sound of the bells,change the type of barking dog and remove the bell sounds,change the type of dog barking and delete bell,make the dog quieter and remove the bell,reduce the sound of the dog barking and remove the sound of the bell
adc_traffic_eval_0103,adc_traffic_eval_0103_s1.wav,adc_traffic_eval_0103_s2.wav,make sound of voice start earlier and remove sound of car horn,remove sound of horn and change timing of voice,remove the car horn and have the speaking voice earlier in the clip,remove the horn and make the voice start earlier,remove the vibration and the horn
adc_traffic_eval_0104,adc_traffic_eval_0104_s1.wav,adc_traffic_eval_0104_s2.wav,add dog,add sound of dog barking,add the dog,add the sound of the barking dog,increase the volume of traffic passing and add the sound of a dog barking
adc_traffic_eval_0105,adc_traffic_eval_0105_s1.wav,adc_traffic_eval_0105_s2.wav,add sound of church bells and amplify sound of thunder,add the bell and make the thunder louder,add the sound of the bells chiming and amplify the sound of the thunder,amplify the sound of thunder and add the sound of the bell,increase volume of thunder and add bells
adc_traffic_eval_0106,adc_traffic_eval_0106_s1.wav,adc_traffic_eval_0106_s2.wav,decrease the volume of the car horn,make the horn quieter,reduce sound of car horn,reduce the volume of the car horn,reduce the volume of the horn
adc_traffic_eval_0107,adc_traffic_eval_0107_s1.wav,adc_traffic_eval_0107_s2.wav,add sound of chatting and change sound of dog barking,increase the amount of dog barks and add voices,make the traffic noise louder and add human talking in the background,make the vehicle noises louder and add voices,reverse the first barking and car sound and replace the second barking with conversation
adc_traffic_eval_0108,adc_traffic_eval_0108_s1.wav,adc_traffic_eval_0108_s2.wav,change sound of both thunder and car horn,change the thunder sound from a crack of thunder to low rolling thunder and have the car horn earlier in the clip,change timing of thunder and horn,increase the number of horn beeps and reduce the volume of the thunder,make the thunder quieter and put the horn earlier in the sound
adc_traffic_eval_0109,adc_traffic_eval_0109_s1.wav,adc_traffic_eval_0109_s2.wav,add the thunder,add thunder and change the sound of the barking dog,change sound of dog barking and add thunder,change the type of barking dog and add thunder,reduce the sound of the dog barking and add the sound of thunder
adc_traffic_eval_0110,adc_traffic_eval_0110_s1.wav,adc_traffic_eval_0110_s2.wav,decrease volume of thunder,make the dog start barking earlier,make the sound thunder later and barking dog earlier,make yapping overlap with thunder,remove the airplane sound and decrease the sound of thunder slightly
adc_traffic_eval_0111,adc_traffic_eval_0111_s1.wav,adc_traffic_eval_0111_s2.wav,add sound of thunder,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder
adc_traffic_eval_0112,adc_traffic_eval_0112_s1.wav,adc_traffic_eval_0112_s2.wav,change sound of interference,make the noise quieter,reduce the vibration,remove the high pitch vibration sound,remove the sound of the car engine
adc_traffic_eval_0113,adc_traffic_eval_0113_s1.wav,adc_traffic_eval_0113_s2.wav,add the interference noise and change the type of the dogs barking to a different type,amplify overall sound and decrease sound of dog barking,amplify the vibration and reduce the volume of the barking dog,change sound of dog barking and amplify sound of interference,make the vehicle sounds louder and the dog quieter
adc_traffic_eval_0114,adc_traffic_eval_0114_s1.wav,adc_traffic_eval_0114_s2.wav,remove dog barking and change melody of bells,remove the dog and change the bell,remove the dog barking and change the sound of the church bell,remove the sound of the dog barking and change the sound of the bell,remove yapping and bells and add different bells
